cluster_id,lambda_center,lambda_mean,lambda_min,lambda_max,lambda_std,n_obs,n_seeds,seeds
656,179.665291240757,179.66940341431595,179.6153434441802,179.7282531507072,0.035758344836874185,6,6,"11,22,33,44,66,88"
657,179.9126291108811,179.90027018105806,179.8229414927589,179.95288100971118,0.04949065282757089,4,4,"11,44,55,88"
658,180.11707091534063,180.1143850247958,180.04664750020567,180.17675076829636,0.04735404682839548,4,4,"22,33,55,77"
659,180.28623372795653,180.28623372795653,180.28380287005746,180.2886645858556,0.0024308578990712704,2,2,"55,88"
660,180.55486833593397,180.57400579850332,180.54491092557805,180.62223813399788,0.03434682077180093,3,2,"11,22"
661,180.7404096930109,180.74128018149713,180.73132146314884,180.75297987681796,0.00895745814041385,4,4,"33,66,77,88"
662,180.88336253838227,180.88179720332792,180.84738684675227,180.91307688979487,0.03105657014351893,4,4,"22,44,66,77"
663,181.0604248971113,181.05743738147854,181.01213181670812,181.0988944349508,0.03544238509477527,6,6,"11,44,55,66,77,88"
664,181.32153503773156,181.31731623761453,181.21438086955845,181.4001241349767,0.0619496378824174,7,5,"33,44,55,66,88"
665,181.46379159827933,181.46623899621747,181.44894839003786,181.48842439827342,0.014818305591646574,4,4,"11,22,33,88"
666,181.64274336621736,181.63408903945543,181.5661994198731,181.6846700055139,0.04918131426175252,4,3,"22,44,77"
667,181.97039062804566,181.9660672615045,181.8938285109095,182.00972969578993,0.036239903120275356,6,6,"11,33,55,66,77,88"
668,182.1582857465833,182.16818041807045,182.14949558432232,182.2066545947929,0.022998306674863325,4,4,"44,55,66,88"
669,182.24950015759106,182.24950015759106,182.24950015759106,182.24950015759106,0.0,1,1,33
670,182.6402045863628,182.6402045863628,182.63389107735418,182.64651809537145,0.00631350900863481,2,2,"77,88"
671,182.7563973041643,182.7563973041643,182.7563973041643,182.7563973041643,0.0,1,1,22
672,182.97316771927782,182.9702200273752,182.89033565231392,183.04420901863125,0.05449680884058006,4,4,"11,22,33,55"
673,183.20791527080553,183.20009541651413,183.1041749599607,183.24531403235164,0.046198314092415406,7,6,"22,33,44,55,77,88"
674,183.39958039678078,183.3968205634119,183.34321466992094,183.44766662353396,0.04268696259642008,3,3,"11,22,44"
675,183.55323183548217,183.553742067823,183.51858794018784,183.58808098885766,0.028566792515123392,6,5,"11,44,55,66,88"
676,183.69193081798755,183.68427633293786,183.66304517773568,183.69785300309036,0.015206128863331007,3,3,"11,77,88"
677,183.82031755917995,183.8215417965483,183.82000397460104,183.82430385586383,0.0019572621301241918,3,3,"22,44,77"
678,183.98421630243266,183.9810590709858,183.92345639222322,184.05060701407234,0.04434464599075586,6,6,"11,22,33,44,66,77"
679,184.16812899195378,184.1620436560329,184.11627270085273,184.20172927529217,0.035151861152084435,3,3,"11,44,55"
680,184.37168437490067,184.35132304495886,184.28557409857592,184.41665398341507,0.05031547897627078,5,5,"11,33,55,66,88"
681,184.55300609486238,184.54386012544146,184.46655664037905,184.6280238306045,0.05912449814688674,6,5,"33,44,66,77,88"
682,184.74608103689468,184.73853678970306,184.65230600114637,184.80669261778968,0.052004746556638226,6,6,"11,33,44,55,77,88"
683,184.9327730211494,184.9327730211494,184.92899775075261,184.93654829154616,0.003775270396772612,2,2,"55,88"
684,185.0284444112409,185.0284444112409,185.0284444112409,185.0284444112409,0.0,1,1,22
685,185.2500132951124,185.2500132951124,185.21224097357594,185.28778561664888,0.03777232153646537,2,2,"11,22"
686,185.36520893103187,185.36520893103187,185.36520893103187,185.36520893103187,0.0,1,1,66
687,185.60772322833674,185.60483308042458,185.58091330245816,185.62586271047894,0.018463965564854672,3,3,"44,55,66"
688,185.76748164226314,185.7642009505357,185.70757453097326,185.81754667837066,0.04495583391475672,3,3,"22,33,77"
689,185.94206549151033,185.94368486473158,185.92294210866868,185.96604699401576,0.017634711271021754,3,3,"11,44,55"
690,186.1619546017992,186.1635891598108,186.07226687200063,186.22266224512214,0.05156620213545415,5,4,"33,66,77,88"
691,186.45171206429222,186.46026630229608,186.42979652330513,186.49929031929082,0.029008368459175825,3,3,"22,33,55"
692,186.67613834574138,186.66667614189663,186.6409669461989,186.68616583931498,0.019691513009322408,5,5,"11,22,44,55,77"
693,186.82625166768594,186.84228300343608,186.8121941596142,186.9051810470662,0.0360722848511729,7,5,"11,44,55,77,88"
694,186.9743005419871,186.97177786184062,186.92194319345288,187.0165671699354,0.04204995192318704,4,4,"22,33,66,88"
695,187.06809520239898,187.06809520239898,187.06809520239898,187.06809520239898,0.0,1,1,44
696,187.20247197300205,187.1982495268362,187.1657183288981,187.22655827860848,0.025016616596549048,3,2,"33,66"
697,187.33890333962594,187.33890333962594,187.30792557498842,187.36988110426347,0.03097776463752666,2,2,"22,55"
698,187.47499183309526,187.47896248701218,187.43664709994744,187.54651696434826,0.04129928738403411,5,4,"22,44,77,88"
699,187.60791576559774,187.60594047001885,187.5865011660518,187.6264527200741,0.014465081465598599,7,7,"22,33,44,55,66,77,88"
700,187.77147817302688,187.78285699367748,187.7193893052745,187.83743304638392,0.0402357241885668,7,7,"22,33,44,55,66,77,88"
701,187.9885770694289,187.9878688074448,187.87978502653533,188.04549961113742,0.052956062841269684,9,7,"11,22,33,55,66,77,88"
702,188.19231856752174,188.18786303327968,188.1012043166997,188.26271184204086,0.046289372486418595,11,6,"11,22,44,55,66,88"
703,188.3191929864958,188.32669761676635,188.29999683220598,188.37436907421773,0.027725789890826896,5,5,"11,33,44,55,77"
704,188.48271729828974,188.49561195257837,188.4469321892209,188.54284950979792,0.039891801169955804,5,4,"33,66,77,88"
705,188.59454010582542,188.59454010582542,188.5877909473951,188.60128926425574,0.006749158430324087,2,2,"22,55"
706,188.76891047706562,188.76871583743994,188.73664572289192,188.79318943232477,0.019215401054249393,5,5,"11,44,66,77,88"
707,188.94944985024213,188.94878614212828,188.88938324450265,189.00686162352622,0.04766981287052376,4,4,"22,55,77,88"
708,189.1521769013297,189.1461489123126,189.0474217708537,189.2211677360126,0.05217003163913393,7,6,"11,33,44,66,77,88"
709,189.30940163519347,189.30940163519347,189.30940163519347,189.30940163519347,0.0,1,1,33
710,189.4058052766723,189.4058052766723,189.4058052766723,189.4058052766723,0.0,1,1,55
711,189.57870885071603,189.57839055883582,189.53301078049054,189.6231337534207,0.03824310181449021,4,4,"22,33,44,77"
712,189.79793777929893,189.79793777929893,189.79793777929893,189.79793777929893,0.0,1,1,66
713,189.9826134026299,189.98961716746905,189.9401472265705,190.05309463804588,0.04342152439505234,4,4,"11,33,44,55"
714,190.11047985807286,190.11047985807286,190.08059116038243,190.1403685557633,0.029888697690438448,2,2,"22,44"
715,190.32601292522207,190.31564136379836,190.22625393763457,190.39429015617606,0.05765996443914124,6,5,"11,22,33,55,88"
716,190.51552425450996,190.51524268105254,190.47448542641547,190.5557183622322,0.03316380484866136,3,2,"77,88"
717,190.6546213004567,190.65229347097033,190.61180121042952,190.69045790202478,0.03215361955535793,3,2,"55,66"
718,190.75584091429727,190.7845886588199,190.7533955684279,190.84452949373463,0.0423963260736003,3,3,"22,33,77"
719,190.92960769937713,190.93333441713767,190.87252629766311,190.97030202235135,0.03534200254798555,5,4,"44,66,77,88"
720,191.1118062080103,191.1118062080103,191.10674407132836,191.11686834469225,0.005062136681942775,2,2,"11,22"
721,191.23078827312446,191.23078827312446,191.23078827312446,191.23078827312446,0.0,1,1,11
722,191.42770791380292,191.43053664568365,191.37352951371878,191.49813512597575,0.046673433669932714,5,4,"44,55,66,88"
723,191.7075043829405,191.724581371733,191.673622464873,191.7899570586368,0.046128240407050304,5,3,"33,55,77"
724,191.91746105254128,191.92338842788558,191.82794476693635,192.00429014865273,0.05704441144691039,7,5,"11,22,44,55,66"
725,192.0448186442946,192.0487595037658,192.0408549248114,192.06060494219145,0.00853086852385138,3,3,"11,22,88"
726,192.3499836041305,192.33890034968636,192.24180540390927,192.4024773739407,0.052438208950919385,7,5,"33,44,66,77,88"
727,192.56411939620398,192.56235463927257,192.45809909894143,192.6350644424635,0.05361158202212422,8,6,"11,22,44,55,66,88"
728,192.6761425632917,192.68350647494117,192.67149722643893,192.70287963509287,0.013829540588092453,3,3,"11,33,55"
729,192.82502832023576,192.81926037825292,192.7742181346207,192.8527667379194,0.03356996215318633,4,4,"44,66,77,88"
730,192.98286215786686,192.9889340667662,192.92505269440107,193.0602110231784,0.048523294308736344,5,4,"33,66,77,88"
731,193.08467923936465,193.08467923936465,193.08062587895114,193.08873259977815,0.004053360413507789,2,2,"22,55"
732,193.2870204963017,193.2870204963017,193.2870204963017,193.2870204963017,0.0,1,1,33
733,193.46533969983847,193.46807960213187,193.39276171420545,193.54498292822944,0.04780994010350952,7,6,"11,22,33,44,55,77"
734,193.6744103801193,193.673939423263,193.65586661398265,193.69107031883078,0.012469568131285958,4,4,"11,33,44,66"
735,193.84447208041468,193.8550955149632,193.84131044922606,193.89012744979743,0.02027207273033735,4,4,"22,44,66,88"
736,194.11506565500085,194.08938571271784,193.96226613826104,194.16481543122921,0.061521748382506854,8,6,"11,22,33,66,77,88"
737,194.30595818060593,194.3074994711178,194.2484957190572,194.39822247832,0.05024251332767379,8,6,"22,44,55,66,77,88"
738,194.54804808867976,194.55578276783322,194.54211686816484,194.57718334665515,0.01532499972013772,3,3,"11,55,77"
739,194.6569693932538,194.6569693932538,194.6569693932538,194.6569693932538,0.0,1,1,88
740,194.81800465001334,194.81800465001334,194.81800465001334,194.81800465001334,0.0,1,1,55
741,195.06206723811061,195.05186245692076,194.96780044905563,195.10611023633072,0.0407400060874117,9,7,"11,22,33,44,55,66,77"
742,195.1712212216829,195.1712212216829,195.1712212216829,195.1712212216829,0.0,1,1,22
743,195.27996981535978,195.27996981535978,195.27051244587142,195.28942718484814,0.00945736948835929,2,2,"33,44"
744,195.411687056246,195.411687056246,195.39292906963823,195.43044504285376,0.018757986607766952,2,2,"33,55"
745,195.5646220935689,195.5646220935689,195.52131877732626,195.60792540981151,0.0433033162426284,2,2,"66,88"
746,195.71643638245934,195.71643638245934,195.71643638245934,195.71643638245934,0.0,1,1,11
747,195.87404360170632,195.88078983995,195.83696905962614,195.93135685851757,0.03882780741275397,3,3,"55,77,88"
748,195.9928580256178,195.9928580256178,195.98554193070504,196.00017412053057,0.007316094912766857,2,2,"22,77"
749,196.13130352975784,196.13091224880287,196.1188591272885,196.1421828084073,0.011146566255979038,4,4,"11,33,44,77"
750,196.40361740391407,196.40361740391407,196.39681482492261,196.41041998290552,0.006802578991454311,2,2,"33,66"
751,196.6203287786565,196.60189754373857,196.52408501070607,196.64284760693516,0.04805862275745862,4,4,"22,33,44,88"
752,196.7979162491116,196.79132897596168,196.7200100359766,196.8726187805824,0.05086281489305819,8,5,"11,55,66,77,88"
753,196.90415048209013,196.90415048209013,196.90415048209013,196.90415048209013,0.0,1,1,44
754,197.15975801831277,197.14833418687698,197.0029955572146,197.24022862063373,0.07052284136281858,8,8,"11,22,33,44,55,66,77,88"
755,197.36329593775258,197.36063701026055,197.26770787684177,197.4412377231448,0.05653473448145322,7,6,"11,22,33,44,66,77"
756,197.55673655929013,197.55673655929013,197.55673655929013,197.55673655929013,0.0,1,1,11
757,197.86576997886183,197.85245740992255,197.74568552357914,197.91669815980913,0.055262582107815296,6,6,"33,44,55,66,77,88"
758,197.99756200007562,197.99756200007562,197.99756200007562,197.99756200007562,0.0,1,1,55
759,198.32206636603752,198.31508220327234,198.2114196308632,198.39839142953684,0.056194342673352986,6,5,"11,22,33,44,88"
760,198.55778913376415,198.56551777927257,198.45465279686965,198.65300845051337,0.06262724206466773,8,7,"11,22,33,55,66,77,88"
761,198.81385268411884,198.81429817422887,198.71688514919293,198.88700153261954,0.05232561589931387,6,6,"22,33,44,55,66,77"
762,198.94182191886728,198.9414523879235,198.91540117527944,198.9671340696238,0.02112148202107417,3,3,"55,66,77"
763,199.14370474405388,199.1393693044811,199.08423400884652,199.1788084829751,0.03563711374489218,5,5,"11,22,44,55,88"
764,199.28533834832456,199.30847086147165,199.2646888559479,199.37325054332126,0.04438843383465232,5,5,"11,33,55,66,88"
765,199.46552820621395,199.46552820621395,199.42925233835962,199.50180407406827,0.03627586785432868,2,2,"22,33"
766,199.58051368926644,199.58051368926644,199.57322993057238,199.5877974479605,0.007283758694057951,2,2,"11,88"
767,199.7551005630607,199.74537671136085,199.69991285946935,199.80681018811094,0.03911187450842933,5,5,"22,44,66,77,88"
768,199.94123710787673,199.94123710787673,199.9031113416425,199.97936287411096,0.038125766234230696,2,2,"44,55"
769,200.0819461696594,200.08496919819066,200.04331209226905,200.13267236117485,0.03221484444632776,4,3,"66,77,88"
770,200.28302425664475,200.2905172952812,200.2439751309343,200.34455249826453,0.041400973626035405,3,3,"11,33,66"
771,200.47711502647428,200.47264773057864,200.4553745278002,200.48545363746155,0.012679530984206778,3,3,"22,77,88"
772,200.6390993625074,200.6637032346959,200.61241869227575,200.7295521719161,0.04958096091675374,5,5,"11,22,33,55,88"
773,200.92988150856087,200.90175518812273,200.76093282130068,200.99772986696763,0.0755078739005799,7,5,"11,44,55,66,77"
774,201.06778559675217,201.08596253222944,201.06751806998443,201.12258392995176,0.025895468985831897,3,3,"44,55,66"
775,201.28892015549704,201.29730208482934,201.2292301420615,201.36372240943842,0.04805982301585316,6,6,"11,22,33,44,55,88"
776,201.61081199497818,201.60942187823613,201.5149684272521,201.69050337715368,0.056123873177506285,7,6,"11,22,33,55,66,77"
777,201.83293234859036,201.84047356396306,201.74036861750466,201.92376939428038,0.06176236313453228,7,6,"22,33,44,66,77,88"
778,202.05027581677683,202.03448374275987,201.9367054111683,202.0954000040398,0.0479860857141386,9,8,"11,22,33,44,55,66,77,88"
779,202.19396485861114,202.19990768847896,202.1684454198562,202.24571715197993,0.02599095729675692,5,5,"22,44,66,77,88"
780,202.36252544617267,202.36360210672183,202.31116344288887,202.418194091653,0.03791006315730998,4,4,"33,44,55,88"
781,202.5488627735231,202.5557019644359,202.53617787659505,202.5889044341024,0.02062323084462846,4,4,"11,22,66,77"
782,202.68663178551037,202.67931448843976,202.6518921669039,202.69941951290497,0.020080990709141867,3,3,"44,55,88"
783,202.8749150162163,202.86924326001687,202.79405102832976,202.95621126397475,0.06003453945681235,8,7,"11,22,33,44,55,77,88"
784,203.022296156712,203.022296156712,202.97987765275712,203.06471466066688,0.04241850395487745,2,2,"55,66"
785,203.1301061413759,203.1301061413759,203.1301061413759,203.1301061413759,0.0,1,1,22
786,203.3373860250188,203.34341314162728,203.23638525239045,203.4327674036478,0.06496967150471568,8,6,"11,33,44,55,66,88"
787,203.50316725680432,203.51343038009645,203.4500686532017,203.59999480475454,0.05030701013516547,6,5,"22,44,66,77,88"
788,203.71738510473665,203.69851715872412,203.60563163540155,203.80713113780126,0.06250850683362404,11,8,"11,22,33,44,55,66,77,88"
789,203.91719365409944,203.92058897496176,203.88005157993996,203.9856344797513,0.038476653955150014,6,5,"11,33,55,66,88"
790,204.0728916660441,204.07873072380292,204.02863596995087,204.13466453541383,0.043482449487633,3,3,"22,44,77"
791,204.2102601492232,204.2289520879107,204.18709388273345,204.28950223177554,0.04384753065875619,3,3,"44,77,88"
792,204.50781274881564,204.49073883780207,204.446039024995,204.51836473959565,0.03189975001048802,3,3,"22,33,55"
793,204.76294820700713,204.7697696099506,204.70953744284117,204.83682318000353,0.05218756796294063,3,3,"33,77,88"
794,204.9964800517665,204.98770848484443,204.9069440764265,205.05092975941818,0.05449735997583553,4,3,"11,44,77"
795,205.11063907972002,205.13065183627583,205.10159598452515,205.19973320113803,0.04025305917996264,4,4,"22,44,55,88"
796,205.2859360804094,205.2823245244092,205.22020678351362,205.33721915330437,0.04525138980611761,4,3,"11,33,66"
797,205.43211046878616,205.444978661992,205.42455798267702,205.4782675345129,0.023739865021945545,3,3,"11,44,77"
798,205.61884172599594,205.60514670710194,205.54103055323867,205.66551482727857,0.045393385928342,7,6,"22,33,44,55,77,88"
799,205.8554057071749,205.86523849844926,205.82363220871736,205.9166775794556,0.03861668976093994,3,3,"33,44,88"
800,206.21092238147156,206.21092238147156,206.19235286575923,206.2294918971839,0.01856951571232912,2,2,"22,66"
