method,K,V_est,S_est,V_est_S_known,V_true,S_true,V_rel_err,S_rel_err,V_rel_err_S_known
Arnoldi_highacc_N2000,685,14.05616121272229,26.180400329478502,14.512184003801844,14.451326206513047,31.355381834066726,-0.027344548738555182,-0.1650428475715692,0.004211225767042006
Arnoldi_highacc_N2000,686,14.05586888305555,26.177486108074525,14.511938571254937,14.451326206513047,31.355381834066726,-0.027364777308761308,-0.1651357892368756,0.0041942423744177545
Arnoldi_highacc_N2000,687,14.055632766365111,26.175131296570964,14.511700385531949,14.451326206513047,31.355381834066726,-0.027381116064600426,-0.16521088994896463,0.004177760446075347
Arnoldi_highacc_N2000,688,14.055136379695623,26.170177564753033,14.511430248450319,14.451326206513047,31.355381834066726,-0.02741546493074559,-0.16536887660159563,0.004159067553964982
Arnoldi_highacc_N2000,689,14.05509232861881,26.169737903442783,14.511216405235762,14.451326206513047,31.355381834066726,-0.02741851316840789,-0.16538289847868762,0.0041442700736852795
Arnoldi_highacc_N2000,690,14.055115773270929,26.16997199212482,14.511011330346866,14.451326206513047,31.355381834066726,-0.02741689085002802,-0.16537543281670725,0.0041300793422627356
Arnoldi_highacc_N2000,691,14.055659785736145,26.17540409810298,14.510871614639154,14.451326206513047,31.355381834066726,-0.027379246383531175,-0.165202189639287,0.004120411322475764
Arnoldi_highacc_N2000,692,14.056667517076697,26.1854674535867,14.51079068614082,14.451326206513047,31.355381834066726,-0.027309513590419224,-0.16488124456080017,0.004114811248325027
Arnoldi_highacc_N2000,693,14.057360346777644,26.192390990279176,14.51067100030103,14.451326206513047,31.355381834066726,-0.02726157129840766,-0.1646604360013919,0.004106529251359509
Arnoldi_highacc_N2000,694,14.056883727217976,26.187621632002582,14.510406339403385,14.451326206513047,31.355381834066726,-0.027294552324014402,-0.16481254252976504,0.004088215299140628
Arnoldi_highacc_N2000,695,14.056872892858792,26.187513206067763,14.510199651203973,14.451326206513047,31.355381834066726,-0.027295302037848912,-0.16481600049865194,0.0040739129301774705
Arnoldi_highacc_N2000,696,14.055656801610494,26.175326487000234,14.509844415021453,14.451326206513047,31.355381834066726,-0.02737945287846513,-0.16520466484763105,0.0040493313673891675
Arnoldi_highacc_N2000,697,14.05413382204151,26.16005402386162,14.509451442164151,14.451326206513047,31.355381834066726,-0.027484839716131096,-0.1656917411402891,0.004022138509675881
Arnoldi_highacc_N2000,698,14.05320067615706,26.150696306103004,14.50913063841351,14.451326206513047,31.355381834066726,-0.027549411359668593,-0.1659901817017256,0.003999939595468485
Arnoldi_highacc_N2000,699,14.052048678359377,26.139136823555695,14.508782911380916,14.451326206513047,31.355381834066726,-0.027629127074421722,-0.16635884194029268,0.003975877649345017
Arnoldi_highacc_N2000,700,14.051326783273582,26.13189220616915,14.508488069755217,14.451326206513047,31.355381834066726,-0.027679080627159947,-0.16658989055022136,0.003955475257101856
Arnoldi_highacc_N2000,701,14.050368604248606,26.122270322461368,14.508164180986016,14.451326206513047,31.355381834066726,-0.027745384508982573,-0.16689675601142678,0.0039330628663930825
Arnoldi_highacc_N2000,702,14.049839522894153,26.116956720579882,14.5078932498407,14.451326206513047,31.355381834066726,-0.02778199577544294,-0.1670662198026702,0.003914315026821525
Arnoldi_highacc_N2000,703,14.04980239539395,26.116583821186907,14.50768351845685,14.451326206513047,31.355381834066726,-0.027784564916826404,-0.16707811247854154,0.0038998020761861264
Arnoldi_highacc_N2000,704,14.049998323347344,26.118552191911288,14.507503179659418,14.451326206513047,31.355381834066726,-0.02777100713322966,-0.1670153363103291,0.0038873230279068056
Arnoldi_highacc_N2000,705,14.048753044477996,26.106022220183007,14.507144959645426,14.451326206513047,31.355381834066726,-0.027857177693049063,-0.16741494782820474,0.0038625349905410805
Arnoldi_highacc_N2000,706,14.047789929272282,26.09632911766829,14.506821306978686,14.451326206513047,31.355381834066726,-0.027923823147725728,-0.16772408463176888,0.0038401389376034483
Arnoldi_highacc_N2000,707,14.047260469957541,26.0909998629879,14.506551177373105,14.451326206513047,31.355381834066726,-0.027960460568207078,-0.16789404762914498,0.003821446562819183
Arnoldi_highacc_N2000,708,14.04658136982256,26.084160584813684,14.506262707527872,14.451326206513047,31.355381834066726,-0.028007452804440384,-0.16811216897783113,0.003801485083774974
Arnoldi_highacc_N2000,709,14.046418852194474,26.082523783819532,14.506038346415245,14.451326206513047,31.355381834066726,-0.02801869866698361,-0.16816437057444425,0.0037859597880740147
Arnoldi_highacc_N2000,710,14.046311202693508,26.081439155921498,14.505821113411335,14.451326206513047,31.355381834066726,-0.02802614777576631,-0.16819896201727133,0.0037709277418239884
Arnoldi_highacc_N2000,711,14.045508118724017,26.073339708973595,14.505518072939203,14.451326206513047,31.355381834066726,-0.028081719420749898,-0.16845727323767887,0.003749958007434174
Arnoldi_highacc_N2000,712,14.044951959797308,26.06772919753251,14.505245592287379,14.451326206513047,31.355381834066726,-0.02812020439567621,-0.1686362062027046,0.0037311029454190326
Arnoldi_highacc_N2000,713,14.044894352016456,26.067148022327956,14.505035118236172,14.451326206513047,31.355381834066726,-0.02812419072745145,-0.16865474130483257,0.0037165386038355264
Arnoldi_highacc_N2000,714,14.044643986026772,26.064620716031616,14.504801032994761,14.451326206513047,31.355381834066726,-0.028141515503468988,-0.16873534329876505,0.0037003404198027276
Arnoldi_highacc_N2000,715,14.044520281723306,26.06337156527199,14.504582953753403,14.451326206513047,31.355381834066726,-0.028150075569285636,-0.16877518177900544,0.0036852498157818763
Arnoldi_highacc_N2000,716,14.043413204508479,26.052178994707354,14.504243593746455,14.451326206513047,31.355381834066726,-0.02822668287847008,-0.16913214029489487,0.003661766849436941
Arnoldi_highacc_N2000,717,14.042562054048414,26.043571763686554,14.503935679983513,14.451326206513047,31.355381834066726,-0.028285580618919757,-0.16940664599431038,0.003640459894037701
Arnoldi_highacc_N2000,718,14.041959304833904,26.037474986271093,14.503658475822206,14.451326206513047,31.355381834066726,-0.028327289539325836,-0.16960108717342678,0.0036212779755517618
Arnoldi_highacc_N2000,719,14.04183909375112,26.03625898667855,14.503441245370762,14.451326206513047,31.355381834066726,-0.028335607881951712,-0.16963986838167286,0.0036062461059268177
Arnoldi_highacc_N2000,720,14.04203805791331,26.038271981837493,14.503264097035679,14.451326206513047,31.355381834066726,-0.028321839999381898,-0.16957566903083748,0.0035939878306272257
Arnoldi_highacc_N2000,721,14.042748411120288,26.04545904824037,14.503151404420075,14.451326206513047,31.355381834066726,-0.02827268511928114,-0.16934645586287442,0.0035861897493997146
Arnoldi_highacc_N2000,722,14.043742599504046,26.05551986897888,14.503075037978697,14.451326206513047,31.355381834066726,-0.02820388946900299,-0.1690255916236267,0.0035809053595598312
Arnoldi_highacc_N2000,723,14.044105773611033,26.05919854396829,14.502920217327716,14.451326206513047,31.355381834066726,-0.028178758619294326,-0.16890826965928654,0.003570192110909303
Arnoldi_highacc_N2000,724,14.043732348749973,26.055412168263008,14.502674181963487,14.451326206513047,31.355381834066726,-0.02820459879864697,-0.1690290264635034,0.003553167004651676
Arnoldi_highacc_N2000,725,14.04305461677079,26.048535615836904,14.502390691838375,14.451326206513047,31.355381834066726,-0.02825149636150713,-0.16924833657946672,0.0035335501112911294
Arnoldi_highacc_N2000,726,14.04247222755891,26.04262433412903,14.502119080917797,14.451326206513047,31.355381834066726,-0.028291796414495876,-0.16943686184569237,0.0035147552327660426
Arnoldi_highacc_N2000,727,14.041730032279283,26.035086806532448,14.501827846974903,14.451326206513047,31.355381834066726,-0.02834315469601424,-0.1696772520803408,0.0034946024842409315
Arnoldi_highacc_N2000,728,14.040080594583253,26.01831655977105,14.501425201408118,14.451326206513047,31.355381834066726,-0.028457292158033876,-0.17021209636481308,0.0034667402962983685
Arnoldi_highacc_N2000,729,14.038464464829518,26.00187827303389,14.501026329191534,14.451326206513047,31.355381834066726,-0.028569124783679456,-0.17073635363025333,0.0034391392158934293
Arnoldi_highacc_N2000,730,14.037163973482969,25.988647969906022,14.500665850588966,14.451326206513047,31.355381834066726,-0.02865911592552799,-0.17115830043344907,0.0034141948891640616
Arnoldi_highacc_N2000,731,14.03622927527879,25.97913760697604,14.500350212478388,14.451326206513047,31.355381834066726,-0.028723794986177578,-0.17146160922363737,0.003392353425891579
Arnoldi_highacc_N2000,732,14.035703890615359,25.97379135548824,14.500085136244628,14.451326206513047,31.355381834066726,-0.028760150449747047,-0.17163211429087252,0.003374010733326794
Arnoldi_highacc_N2000,733,14.03557528050428,25.972482489026827,14.49986945953694,14.451326206513047,31.355381834066726,-0.028769049986664307,-0.1716738572512465,0.003359086379353609
Arnoldi_highacc_N2000,734,14.035202677059132,25.96868813145306,14.499623774179916,14.451326206513047,31.355381834066726,-0.0287948333258419,-0.17179486861681836,0.0033420854928250536
Arnoldi_highacc_N2000,735,14.035329366521474,25.96997828754753,14.49944041877618,14.451326206513047,31.355381834066726,-0.028786066693594393,-0.1717537223759179,0.003329397702021892
Arnoldi_highacc_N2000,736,14.03597124971271,25.976514991689722,14.499321941203288,14.451326206513047,31.355381834066726,-0.028741649788041026,-0.1715452508549272,0.003321199314469159
Arnoldi_highacc_N2000,737,14.03682806424967,25.985242626754054,14.499231068162203,14.451326206513047,31.355381834066726,-0.028682360105923475,-0.1712669051753715,0.0033149110998246132
Arnoldi_highacc_N2000,738,14.036530334022608,25.98220573231714,14.498996550621667,14.451326206513047,31.355381834066726,-0.028702962383029947,-0.1713637591844531,0.0032986830016428757
Arnoldi_highacc_N2000,739,14.03658856462592,25.982799774254083,14.498806551560957,14.451326206513047,31.355381834066726,-0.028698932953309827,-0.17134481373068422,0.003285535484384235
Arnoldi_highacc_N2000,740,14.036796978402133,25.98492655655399,14.49863565933797,14.451326206513047,31.355381834066726,-0.028684511178225958,-0.171276985428954,0.003273710118286645
Arnoldi_highacc_N2000,741,14.036873117974729,25.985703945411885,14.498448682885616,14.451326206513047,31.355381834066726,-0.028679242487207074,-0.1712521925923683,0.00326077175888066
Arnoldi_highacc_N2000,742,14.035770549351009,25.974431192805955,14.498116097943557,14.451326206513047,31.355381834066726,-0.028755537811799712,-0.1716117083101352,0.0032377576121299235
Arnoldi_highacc_N2000,743,14.034569937501242,25.96214987925718,14.49777137534475,14.451326206513047,31.355381834066726,-0.028838617512071455,-0.17200338950903651,0.003213903566218745
Arnoldi_highacc_N2000,744,14.03388968770075,25.9551913981948,14.497490671663403,14.451326206513047,31.355381834066726,-0.028885689302630423,-0.17222531253007337,0.0031944794886403405
Arnoldi_highacc_N2000,745,14.0335890261406,25.952115486032916,14.497257081630302,14.451326206513047,31.355381834066726,-0.02890649442154155,-0.17232341091006315,0.003178315571933795
Arnoldi_highacc_N2000,746,14.033768092067037,25.953947466051808,14.497083456578673,14.451326206513047,31.355381834066726,-0.028894103453136432,-0.1722649845758349,0.0031663011001028165
Arnoldi_highacc_N2000,747,14.03428238778696,25.959209841291717,14.496952183405318,14.451326206513047,31.355381834066726,-0.02885851532007703,-0.17209715452778263,0.0031572172851311196
Arnoldi_highacc_N2000,748,14.034565351918884,25.96210696213772,14.4967924764588,14.451326206513047,31.355381834066726,-0.02883893482428853,-0.17200475824119502,0.0031461659155727073
Arnoldi_highacc_N2000,749,14.035273077403295,25.969353441179074,14.49668645225765,14.451326206513047,31.355381834066726,-0.02878996177681199,-0.1717736502585303,0.003138829273963832
Arnoldi_highacc_N2000,750,14.035144985021358,25.968040423176213,14.496476520941394,14.451326206513047,31.355381834066726,-0.028798825488010975,-0.1718155256217394,0.0031243024884456
Arnoldi_highacc_N2000,751,14.035252204191396,25.96913972490394,14.496296192655109,14.451326206513047,31.355381834066726,-0.028791406157182356,-0.1717804661945079,0.0031118241675144537
Arnoldi_highacc_N2000,752,14.034928454047936,25.965817792909192,14.496062607784108,14.451326206513047,31.355381834066726,-0.028813808955294697,-0.17188641075012925,0.003095660608013884
Arnoldi_highacc_N2000,753,14.033984017172498,25.956118175229967,14.495752467763799,14.451326206513047,31.355381834066726,-0.028879161910583467,-0.17219575533826265,0.0030741996004996284
Arnoldi_highacc_N2000,754,14.033199135471591,25.9480549033774,14.495461984649403,14.451326206513047,31.355381834066726,-0.028933473998601626,-0.17245291284619024,0.003054098807655768
Arnoldi_highacc_N2000,755,14.03275720536868,25.94351423072872,14.49521396833572,14.451326206513047,31.355381834066726,-0.0289640545900709,-0.1725977260292256,0.003036936624051456
Arnoldi_highacc_N2000,756,14.031559034142807,25.93119075670409,14.494872774684742,14.451326206513047,31.355381834066726,-0.029046965404535326,-0.17299075182906581,0.0030133267735711075
Arnoldi_highacc_N2000,757,14.030338980710274,25.91863676921427,14.494528768259402,14.451326206513047,31.355381834066726,-0.029131390419589183,-0.17339112926845585,0.0029895222852892402
Arnoldi_highacc_N2000,758,14.029463897007275,25.90963118272516,14.49422710403407,14.451326206513047,31.355381834066726,-0.02919194428782894,-0.1736783395003952,0.0029686477841520983
Arnoldi_highacc_N2000,759,14.028903998403932,25.903868296026197,14.493964398454313,14.451326206513047,31.355381834066726,-0.02923068804015607,-0.17386213208596987,0.0029504691356319994
Arnoldi_highacc_N2000,760,14.028762969515178,25.902416626258777,14.493753811857928,14.451326206513047,31.355381834066726,-0.02924044692918386,-0.17390842939388027,0.0029358970061695885
Arnoldi_highacc_N2000,761,14.028209876376573,25.896719101789515,14.493492346293195,14.451326206513047,31.355381834066726,-0.029278719758313906,-0.17409013741770257,0.002917804163962784
Arnoldi_highacc_N2000,762,14.027764932828749,25.89213416380589,14.49324440570866,14.451326206513047,31.355381834066726,-0.029309508873545706,-0.17423636233079373,0.0029006472206489693
Arnoldi_highacc_N2000,763,14.027643064198204,25.890878184165032,14.493036768567796,14.451326206513047,31.355381834066726,-0.029317941914832283,-0.17427641860079876,0.002886279187023754
Arnoldi_highacc_N2000,764,14.027301154914271,25.88735236210404,14.492802056958997,14.451326206513047,31.355381834066726,-0.0293416012855396,-0.17438886571050555,0.002870037659744859
Arnoldi_highacc_N2000,765,14.026656690891128,25.880702141278736,14.49253004620619,14.451326206513047,31.355381834066726,-0.029386196778986594,-0.17460095755682706,0.0028512151137085814
Arnoldi_highacc_N2000,766,14.026331038857881,25.877341248994934,14.49229764081904,14.451326206513047,31.355381834066726,-0.029408731183690594,-0.1747081446515844,0.0028351331718972244
Arnoldi_highacc_N2000,767,14.026429018544048,25.878352502141247,14.492118186787202,14.451326206513047,31.355381834066726,-0.029401951204831425,-0.17467589330948102,0.002822715347451722
Arnoldi_highacc_N2000,768,14.026982346450806,25.88406353553792,14.491996090480287,14.451326206513047,31.355381834066726,-0.029363662130261342,-0.17449375445284407,0.0028142665514609097
Arnoldi_highacc_N2000,769,14.027529289619453,25.88971100800652,14.491873713687736,14.451326206513047,31.355381834066726,-0.029325814865530677,-0.17431364271003433,0.002805798346480866
