K,A0_est,A1_est,A2_est,A2_rel_err,H_int_est,H_int_rel_err
700,0.23817246352112062,-0.5409384845294835,0.12047407521329208,-0.31300631788544253,14.268377555307334,-0.3130063178854426
701,0.23810939232184689,-0.5396460456408826,0.1142278511148361,-0.34862490624242964,13.528604425079596,-0.34862490624242964
702,0.23807347419795294,-0.538909931951646,0.11066986401741179,-0.368914040254441,13.107213323690498,-0.36891404025444097
703,0.23806847500397554,-0.538807470555535,0.11017458656494085,-0.37173831991908196,13.048555013394488,-0.371738319919082
704,0.23807805276069438,-0.5390038234449254,0.11112396191526959,-0.36632458367353343,13.160994523025172,-0.36632458367353343
705,0.23799714584888124,-0.5373426203677494,0.1030797772900709,-0.4121958966966098,12.208279483264734,-0.41219589669660983
706,0.23793424278565978,-0.5360507814714509,0.09682277406891895,-0.4478759521300426,11.467229724915397,-0.4478759521300426
707,0.2378987657269955,-0.5353221083324662,0.09329306416408625,-0.46800383773550686,11.049187639979731,-0.46800383773550686
708,0.23785398584916576,-0.5344018553789402,0.08883289985994045,-0.4934375643917707,10.52094695303038,-0.4934375643917708
709,0.2378417064676783,-0.5341494959650706,0.08760974425041516,-0.5004125104496603,10.376082209186526,-0.5004125104496604
710,0.23783289310011566,-0.5339682968153115,0.08673115003245813,-0.5054226230054965,10.272025680862681,-0.5054226230054966
711,0.2377805007219997,-0.532890089298605,0.08149814203148006,-0.535263428413316,9.652253055294015,-0.535263428413316
712,0.23774375201920936,-0.5321336330109454,0.0778258292402523,-0.5562044954591131,9.217321761456276,-0.5562044954591131
713,0.23773831377718913,-0.5320216834323124,0.07728232837926025,-0.5593037652154014,9.15295209958056,-0.5593037652154014
714,0.2377208388124881,-0.5316617403990261,0.07553383817000177,-0.5692743893922052,8.94586921960585,-0.5692743893922052
715,0.23771133234101663,-0.531465863812595,0.07458201429083003,-0.574702088175691,8.833139717842625,-0.574702088175691
716,0.23764013424181957,-0.5299971194303422,0.06743653878854698,-0.615448585022269,7.986863520260118,-0.6154485850222688
717,0.23758522533703197,-0.528864134361008,0.061923234944302526,-0.6468877548342647,7.333893985631742,-0.6468877548342646
718,0.23754605560584677,-0.5280557143594674,0.057988376862347306,-0.6693259651922587,6.867868073911815,-0.6693259651922587
719,0.23753719625783204,-0.5278728567086706,0.0570982951227773,-0.6744015844121409,6.762451018061543,-0.6744015844121409
720,0.23754827773890178,-0.5281016204925485,0.05821202928780878,-0.6680506053025098,6.8943564054636015,-0.6680506053025098
721,0.23759113561763934,-0.528986388654917,0.06251960620576906,-0.6434869958900948,7.404525366753982,-0.6434869958900948
722,0.23765148939211442,-0.5302325951446992,0.06858808284430258,-0.608881998065033,8.123246931628923,-0.608881998065033
723,0.2376725434772068,-0.5306677364630282,0.070709008138576,-0.5967875929009081,8.374439255053835,-0.5967875929009082
724,0.23764756319919478,-0.530150927401058,0.06818749729627847,-0.6111663047936942,8.075803480975425,-0.6111663047936942
725,0.23760356614152653,-0.5292400816357592,0.06374055186591733,-0.6365246518900098,7.549128374684666,-0.6365246518900098
726,0.23756566169873725,-0.5284550905543253,0.059906712174368194,-0.6583868130368895,7.095066601571253,-0.6583868130368894
727,0.2375178226241583,-0.5274638104669215,0.055062726347928144,-0.6860092509192731,6.521367915593887,-0.6860092509192731
728,0.23741292707438094,-0.5252878271455098,0.04441778213678147,-0.7467111853941587,5.26063125676568,-0.7467111853941587
729,0.2373104054520187,-0.5231602386869659,0.034005453926695926,-0.806086645913508,4.027444532831514,-0.8060866459135081
730,0.2372280695914963,-0.5214512397135069,0.025640143560261678,-0.8537891525357267,3.0366968847230593,-0.8537891525357267
731,0.23716896441999813,-0.5202242508158732,0.019633348476975832,-0.8880424162745703,2.3252805904377807,-0.8880424162745703
732,0.23713568458923967,-0.5195333082718647,0.016250446122332902,-0.9073331436840615,1.9246256948237077,-0.9073331436840615
733,0.2371272938827088,-0.5193590846607364,0.015397342378271396,-0.9121978988716063,1.8235881372200047,-0.9121978988716063
734,0.23710367756200407,-0.5188684155568064,0.012993258547257852,-0.9259069927181954,1.5388598609100963,-0.9259069927181954
735,0.2371112802469904,-0.5190263779595885,0.013767229768581335,-0.921493484349309,1.6305253381775853,-0.9214934843493091
736,0.23715088171186038,-0.5198491869664756,0.017798771520178617,-0.8985039431752024,2.1080020047544656,-0.8985039431752025
737,0.23720371029641774,-0.5209470872578648,0.023179491575950686,-0.8678208217069694,2.7452689448761993,-0.8678208217069693
738,0.23718460345349954,-0.5205494617803441,0.02122812544532436,-0.8789483294372357,2.5141584038646037,-0.8789483294372359
739,0.2371877604665095,-0.5206151700493621,0.02155063497153751,-0.8771092449160396,2.552354901136282,-0.8771092449160395
740,0.23720026496134858,-0.5208755090762417,0.022828810006942986,-0.8698205550264887,2.703735884593887,-0.8698205550264888
741,0.23720450451290992,-0.5209638215325787,0.023262620724509315,-0.8673467844524128,2.755114366601876,-0.8673467844524128
742,0.23713492090424387,-0.5195123860573164,0.016123240232209162,-0.9080585249969129,1.9095600330675906,-0.9080585249969128
743,0.23705933502676554,-0.5179349712986241,0.008360382921973141,-0.9523255917317862,0.990164064977981,-0.9523255917317861
744,0.23701662604598928,-0.5170436624361439,0.0039739885267563255,-0.9773386514414505,0.4706603358426341,-0.9773386514414504
745,0.23699777537986114,-0.5166502164830514,0.002037506171681357,-0.9883812856439335,0.24131255855127662,-0.9883812856439336
746,0.23700888193640338,-0.5168820357041932,0.003178516168914899,-0.9818747683044876,0.37644836603587406,-0.9818747683044876
747,0.23704079310572632,-0.5175481876533815,0.00645775802384863,-0.9631751565209847,0.7648262041601586,-0.9631751565209847
748,0.23705826633142715,-0.5179131664570341,0.008255510350956004,-0.9529236190964978,0.9777434555164096,-0.9529236190964978
749,0.2371020600670084,-0.5188279815161972,0.012761830941870079,-0.927226689943402,1.5114506739580713,-0.9272266899434021
750,0.2370937939159036,-0.518655117231729,0.01190937644751149,-0.9320877428369617,1.4104900104070721,-0.9320877428369616
751,0.23710021512813115,-0.5187894292904134,0.012571861819981297,-0.9283099735154351,1.4889516329804962,-0.9283099735154352
752,0.23707973575042773,-0.5183607354136571,0.01045574952238629,-0.9403769329547909,1.2383293380339802,-0.9403769329547907
753,0.2370204092189324,-0.5171177242954019,0.00431446632135976,-0.9753971043212194,0.5109849095237292,-0.9753971043212195
754,0.23697123976561693,-0.5160872312779349,-0.0007782782612935513,-1.004438068916397,-0.09217558263522009,-1.004438068916397
755,0.23694366745167963,-0.5155092927972865,-0.0036348606594001293,-1.0207274992894002,-0.430495641136345,-1.0207274992894002
756,0.236868709312531,-0.5139365106861107,-0.011416514514444953,-1.0651017518026773,-1.3521177827623974,-1.0651017518026775
757,0.23679255224933016,-0.5123378894476722,-0.019329369865138505,-1.1102241702465507,-2.28927880669506,-1.1102241702465507
758,0.23673825505120163,-0.5111979770149302,-0.024972465380164028,-1.1424034665767193,-2.957620250665422,-1.142403466576719
759,0.2367038340688714,-0.5104752326584182,-0.02855093651123583,-1.1628094091359233,-3.381437383758192,-1.1628094091359233
760,0.23669565404825704,-0.5103034637494342,-0.02940145913778417,-1.1676594457093497,-3.482169246056683,-1.1676594457093497
761,0.23666175448339583,-0.5095910888410649,-0.03293143675467515,-1.1877888579212006,-3.9002430375376527,-1.1877888579212008
762,0.23663469420544955,-0.5090222547324161,-0.03575103262738218,-1.2038673756208518,-4.2341825875524055,-1.2038673756208518
763,0.23662785833927413,-0.5088785376678536,-0.03646350913247174,-1.207930215337903,-4.318564922556061,-1.207930215337903
764,0.23660730897901405,-0.508446253795211,-0.03860780824597876,-1.220157907818091,-4.572525530171111,-1.220157907818091
765,0.23656788765313072,-0.5076164291902012,-0.042726743600925564,-1.2436458039557203,-5.060352680254938,-1.24364580395572
766,0.23654848456811584,-0.5072079325356726,-0.044754656814359,-1.2552098152422886,-5.300529094370897,-1.2552098152422886
767,0.23655551854747225,-0.5073560279483493,-0.044019423622653556,-1.2510172073580752,-5.213451565434701,-1.2510172073580754
768,0.23659079558938012,-0.5080987749217712,-0.040331919249111906,-1.2299895115412958,-4.7767210527049855,-1.2299895115412958
769,0.2366256000620101,-0.5088318732279766,-0.0366908324451584,-1.2092265081655227,-4.345488016564411,-1.2092265081655225
770,0.23667560778692703,-0.5098854048117782,-0.03145724976541204,-1.1793824256984489,-3.725647328770534,-1.1793824256984489
771,0.23674595757743555,-0.5113676608847307,-0.024093070023020923,-1.1373887855893898,-2.8534688392195364,-1.1373887855893898
772,0.23681711786412424,-0.5128675796173234,-0.016638248088033727,-1.0948782656990477,-1.9705551186728913,-1.0948782656990477
773,0.23691377801288815,-0.5149050521697213,-0.0065113724131454845,-1.0371305752030577,-0.7711760379109501,-1.0371305752030577
774,0.23703292254136374,-0.5174166394081466,0.005972853629616096,-0.9659402846589475,0.7073964296390589,-0.9659402846589477
775,0.23712308636373652,-0.5193188804972351,0.015435997081326822,-0.9119774735499255,1.8281662167487882,-0.9119774735499254
776,0.23715101908442177,-0.5199089514494629,0.018375188261301537,-0.8952169732713836,2.1762700672150457,-0.8952169732713835
777,0.23715360405949554,-0.5199635992126785,0.018647595519712526,-0.8936635928851123,2.2085326897330675,-0.8936635928851122
778,0.23717427264587343,-0.5204006104456066,0.020826329488539342,-0.8812395384240803,2.4665715981434997,-0.8812395384240803
779,0.23721068832973216,-0.5211707125464445,0.024666383745312676,-0.8593419392210168,2.921369394860364,-0.8593419392210169
780,0.23720173028123862,-0.5209810778417654,0.023719823572201825,-0.864739622145888,2.8092633014551947,-0.8647396221458878
781,0.23721673192777556,-0.5212986730485869,0.025305208503446405,-0.8556990926414582,2.997028766593182,-0.8556990926414582
782,0.2372590755040753,-0.5221951294213071,0.029780244265805667,-0.8301805626960354,3.5270307584557408,-0.8301805626960354
783,0.2373227000989097,-0.5235422515874345,0.03650558621443184,-0.7918298435011689,4.323548332395641,-0.7918298435011689
784,0.2373763465694354,-0.5246787194043813,0.042182298307784076,-0.7594588513486098,4.995871164318839,-0.7594588513486098
785,0.23743957646039884,-0.526018551285516,0.048876535703565614,-0.7212855033537416,5.788704862678948,-0.7212855033537416
786,0.23750058977804395,-0.5273119659440527,0.05534159476157645,-0.6844190263171874,6.5543957666659045,-0.6844190263171874
787,0.23755282255228372,-0.528419819118793,0.06088199645335049,-0.6528253332185944,7.210574641717137,-0.6528253332185943
788,0.2376076460279348,-0.529583035491179,0.06670133000067921,-0.6196410537455693,7.899788881598606,-0.6196410537455692
789,0.23760790292000183,-0.5295884924289254,0.06672866143464887,-0.6194851984511663,7.903025886890546,-0.6194851984511663
790,0.23760220964570666,-0.5294674975816894,0.06612236467848064,-0.6229425567271,7.831218977294016,-0.6229425567271
791,0.23759398877599602,-0.5292927108990603,0.06524614872407701,-0.6279391074271369,7.7274441192153756,-0.6279391074271369
792,0.23755353872608054,-0.5284319745795715,0.060927669803136686,-0.6525648846308914,7.215983976445884,-0.6525648846308914
793,0.23750447367565383,-0.5273873891314115,0.055684140571694206,-0.6824656865055385,6.594965266287259,-0.6824656865055385
794,0.23748001508044636,-0.5268666386668319,0.05306995971424757,-0.6973728416739103,6.285354095536473,-0.6973728416739104
795,0.237477721142061,-0.5268177939370362,0.052824736711166685,-0.6987712060400818,6.256311047171008,-0.6987712060400819
796,0.23747305708635952,-0.5267184403261922,0.05232572610540439,-0.7016167737098059,6.197210599921146,-0.701616773709806
797,0.23749495107967034,-0.5271848341355809,0.05466826445676536,-0.6882586379893462,6.4746497217889,-0.6882586379893462
798,0.23750939455513664,-0.52749266654525,0.05621516199586773,-0.6794375797296299,6.657856922908408,-0.6794375797296299
799,0.2375372441114673,-0.5280863394808208,0.05919903382876886,-0.6624222916370388,7.011252537799859,-0.6624222916370388
800,0.23757013549413517,-0.5287877114336383,0.06272532040275655,-0.6423139272991846,7.428889179681434,-0.6423139272991846
801,0.23755407117809144,-0.5284447887657375,0.06099936454958342,-0.6521560511307171,7.224475161866672,-0.6521560511307172
802,0.2375547159575083,-0.5284585549209344,0.061068661352860036,-0.6517608917077666,7.232682346281876,-0.6517608917077666
803,0.23755645952117638,-0.5284957941608112,0.061256187431085234,-0.6506915393948781,7.254892044765521,-0.6506915393948782
804,0.23748869214967752,-0.5270464730288794,0.05394812499132904,-0.6923651751187677,6.389359822139278,-0.6923651751187677
805,0.23744453018244163,-0.5261019277380702,0.04918501529157958,-0.7195264234218002,5.825239720673054,-0.7195264234218003
806,0.23741185680163981,-0.5254029420601866,0.04565939791736018,-0.7396309717020332,5.4076823356352195,-0.7396309717020333
807,0.23736723399499718,-0.5244477961334938,0.04083910373022727,-0.7671183099250577,4.83678957494875,-0.7671183099250576
808,0.23734892247689676,-0.5240558309715444,0.03886094342295541,-0.7783986092832353,4.602505658852223,-0.7783986092832353
809,0.2373333246521888,-0.5237218375537311,0.03717477252760402,-0.7880138626065831,4.4028035825752365,-0.788013862606583
810,0.23732692620116155,-0.5235847936699103,0.036482728901608676,-0.7919601854811495,4.320841220772802,-0.7919601854811495
811,0.23730307988642332,-0.5230737254987308,0.033900329358289315,-0.8066861102729771,4.014994077995412,-0.8066861102729772
812,0.23729881261291644,-0.5229822603979947,0.03343811114725665,-0.8093218722838126,3.9602511473169524,-0.8093218722838126
813,0.23731401857146137,-0.5233082204680073,0.035085519908218545,-0.79992765690065,4.155362420407944,-0.79992765690065
814,0.237354522267031,-0.5241764837353826,0.039473801926692496,-0.7749038331718424,4.675089710680966,-0.7749038331718425
815,0.23739756282450108,-0.5250994461101002,0.0441401309027362,-0.7482944691278808,5.227747562667667,-0.7482944691278808
816,0.23744989081799217,-0.5262218412178691,0.0498161249694037,-0.7159275714644899,5.899985354918931,-0.7159275714644898
817,0.23750017610118265,-0.5273008645299965,0.055275010045632934,-0.6847987202812009,6.546509788999647,-0.6847987202812009
818,0.23743269108781856,-0.5258497962309161,0.04791895247621424,-0.7267460443549867,5.67529325105803,-0.7267460443549867
819,0.2373893422765941,-0.524917659092196,0.04319333002865982,-0.753693524630564,5.115612961782793,-0.7536935246305642
820,0.23727271689881882,-0.5224064150876985,0.030444888677123253,-0.8263904816298846,3.6057480873409347,-0.8263904816298846
821,0.23715924629236415,-0.5199622703016938,0.01803288895205996,-0.8971689074316982,2.1357297619872795,-0.8971689074316982
822,0.23706988466447237,-0.5180373127169211,0.008256863043627405,-0.9529159054758084,0.9779036620149253,-0.9529159054758085
823,0.23686357100564143,-0.5135846923936872,-0.014398377592929492,-1.0821055851354733,-1.7052754903166798,-1.0821055851354733
824,0.23663786416704072,-0.5087105107216949,-0.039213829064538644,-1.223613692582103,-4.644299759027237,-1.223613692582103
