K,A0_est,A1_est,A2_est,H_est
1775,0.2246978573585591,-0.21185226567791204,-1.7865755928572151,-211.59353200970878
1776,0.22467574558517991,-0.21124508841223089,-1.7905004060768546,-212.05836825562088
1777,0.22465913063522466,-0.21078884483215682,-1.7934496183161783,-212.4076589527846
1778,0.22464335946764064,-0.21035570431574402,-1.796249920728546,-212.73931347694642
1779,0.22463158634357366,-0.2100323477969651,-1.7983405765595224,-212.98692082883323
1780,0.22462119362567146,-0.20974686573630497,-1.8001866084546174,-213.2055560830298
1781,0.22461536602233295,-0.20958677867833064,-1.8012218294361448,-213.3281627416944
1782,0.22461342533833648,-0.2095334640607881,-1.8015666143338311,-213.368997428218
1783,0.2246122618640955,-0.2095014960403489,-1.8017733830380627,-213.3934861319775
1784,0.2245943248782608,-0.2090083072674398,-1.8049655478432776,-213.77155097770412
1785,0.22458202673022082,-0.20867015982671705,-1.8071542208674818,-214.0307670206509
1786,0.2245739104252237,-0.20844698441971976,-1.8085988041514909,-214.20185660710206
1787,0.22456956075004092,-0.20832737330248896,-1.8093730776459607,-214.29355788416603
1788,0.22456585658378933,-0.20822549673339524,-1.8100326552403074,-214.37167512330234
1789,0.22456622087536657,-0.2082355164394486,-1.8099677815723305,-214.36399179403458
1790,0.2245653424041879,-0.20821134912934647,-1.810124289452443,-214.38252784438293
1791,0.2245652039984143,-0.2082075409043786,-1.8101489553945518,-214.38544916147248
1792,0.22457034122910702,-0.20834889294301667,-1.8092334059954218,-214.27701583692365
1793,0.224580064513224,-0.2086164395735361,-1.8075004297148356,-214.07177035301336
1794,0.22458333126008778,-0.20870636236710371,-1.8069177501438942,-214.0027605507199
1795,0.22458852315687092,-0.2088492949141057,-1.8059914715493357,-213.89305651119804
1796,0.22459368354747725,-0.20899138560362607,-1.8050704842363017,-213.78397914594123
1797,0.22460190130910176,-0.20921767867736318,-1.8036036069921433,-213.61024916868357
1798,0.22461202200764344,-0.20949640555583443,-1.8017966337573712,-213.3962398367969
1799,0.22462408717670335,-0.2098287218701556,-1.7996419966110666,-213.14105484165387
1800,0.22463715441871568,-0.21018869102010918,-1.7973077297241629,-212.86459535277024
1801,0.22464923110006824,-0.21052144268980227,-1.795149507052967,-212.60898570508027
1802,0.22465778889483976,-0.21075730656006142,-1.7936192526500323,-212.42774963800036
1803,0.2246705680894767,-0.21110953183747827,-1.791333968953617,-212.15709148566583
1804,0.22468422014196657,-0.21148587123749601,-1.7888918678916583,-211.86786062899768
1805,0.22469641581940714,-0.21182213915292641,-1.7867093058719994,-211.60936834441915
1806,0.2247081156256235,-0.21214479700380556,-1.7846146774389926,-211.36129049640655
1807,0.22472235118500855,-0.21253742295770417,-1.7820655917642487,-211.0593888900761
1808,0.22473875843932073,-0.21298999346261882,-1.7791270133288741,-210.71135761017146
1809,0.22475547773463322,-0.21345124804543003,-1.7761315519969254,-210.35658939003034
1810,0.22477247738069206,-0.21392031560233515,-1.773084844209923,-209.99575178302914
1811,0.22479217771718565,-0.21446395014040764,-1.7695534994931568,-209.57751607872882
1812,0.22480638230569405,-0.21485606900012466,-1.7670054632170258,-209.27573875818837
1813,0.22481540642157286,-0.21510526679318953,-1.7653855875775106,-209.08388837729666
1814,0.2248279286785205,-0.21545108596920176,-1.7631374994368372,-208.81763549000993
1815,0.22484242981634786,-0.21585159919254954,-1.7605335702598912,-208.509238479631
1816,0.22486031211666846,-0.21634552999143986,-1.7573220830099159,-208.1288851752742
1817,0.2248825135541022,-0.2169587802425732,-1.7533346658924733,-207.65663442089874
1818,0.224905713874677,-0.21759971304237974,-1.749166663571058,-207.16299601223645
1819,0.22492802595155298,-0.21821623397025525,-1.7451565923377759,-206.68806221192423
1820,0.2249532756064331,-0.21891397889075248,-1.7406178642039665,-206.15051679794672
1821,0.22497477860079282,-0.21950836843908667,-1.7367502878771044,-205.69245941790095
1822,0.22499973942049134,-0.2201983806781747,-1.7322602489663899,-205.16068052436995
1823,0.22502248537886674,-0.2208273229344414,-1.7281665863160953,-204.67584655345087
1824,0.22504870302583216,-0.22155230206457027,-1.7234475654625903,-204.11694812563584
1825,0.22507653948105244,-0.2223221375899248,-1.7184359670000016,-203.52339819472155
1826,0.2250975718523194,-0.22290403722851593,-1.7146462984147706,-203.07456783775194
1827,0.22510914993612213,-0.22322452335318876,-1.7125580899494075,-202.82725034023028
1828,0.22511982206662653,-0.22351999287189434,-1.7106324911407522,-202.59919155851065
1829,0.22513441833208417,-0.22392412455823868,-1.7079986140374017,-202.28724765789676
1830,0.22515351366049607,-0.2244528363599756,-1.7045527172138562,-201.8791319964324
1831,0.2251570076783079,-0.2245496455917988,-1.703921326630636,-201.8043530930849
1832,0.22516468079953905,-0.22476225390684623,-1.702534641038848,-201.64012063444926
1833,0.22517515522542622,-0.22505250520747683,-1.7006413931277085,-201.4158933394556
1834,0.22518405659893845,-0.225299222334922,-1.6990317471336038,-201.2252545092043
1835,0.2251641401876095,-0.22474659640760963,-1.7026411674938045,-201.6527371220733
1836,0.22514087635765723,-0.22410090836591134,-1.7068595854684634,-202.15234652137323
1837,0.2251216893633872,-0.22356834779695406,-1.7103390810441625,-202.56444145954313
1838,0.2251076731999598,-0.22317930605437947,-1.7128809223966397,-202.8654850827345
1839,0.2250942524109459,-0.22280673195297085,-1.7153155473929236,-203.1538305096744
1840,0.2250855507975537,-0.2225651609836819,-1.7168941559055517,-203.34079340796038
1841,0.22507929484327246,-0.22239146888821093,-1.7180293001308327,-203.47523450126081
1842,0.22506704478175685,-0.22205123015736739,-1.7202536997603022,-203.73868183373435
1843,0.22505900876328108,-0.2218280254085776,-1.7217130160149405,-203.91151632328666
1844,0.2250502930831698,-0.22158589530275596,-1.723296374659597,-204.09904180466035
1845,0.225045812298026,-0.22146141007504266,-1.7241104496618105,-204.19545698335628
1846,0.22502026745688192,-0.22075112435012778,-1.7287592806646634,-204.74604245846442
1847,0.22499796593626342,-0.22013097568944962,-1.7328184554769268,-205.22679185356728
1848,0.22497777095383034,-0.21956934412496792,-1.7364950004105857,-205.6622243822638
1849,0.22495714285607313,-0.2189955599438611,-1.7402517983339876,-206.1071616940895
1850,0.22494072379104568,-0.21853883435992227,-1.7432422861008445,-206.46134086879164
1851,0.2249230712495389,-0.21804769301643778,-1.7464587967180492,-206.8422891169162
1852,0.22488934013642406,-0.2171085671978918,-1.7526133203538599,-207.57120167966747
1853,0.22486103708580893,-0.21632056286254953,-1.757777501988579,-208.18282283714805
1854,0.22483250263113205,-0.21552597233491705,-1.7629857815048338,-208.79966673837683
1855,0.22480931913553065,-0.21488038475797444,-1.767217419324126,-209.30084183331803
1856,0.22478297696654967,-0.21414663820048557,-1.7720282162532042,-209.8706097838458
1857,0.2247611481228182,-0.2135385889400045,-1.7760150040782483,-210.34278600781695
1858,0.2247428223111404,-0.21302808616245605,-1.779362416102044,-210.73923759712474
1859,0.2247286947161498,-0.21263451804215555,-1.7819431763794291,-211.04489059302676
1860,0.22471251582802146,-0.21218369733654507,-1.7849000619753432,-211.3950900861182
1861,0.22469955809384087,-0.21182260828677613,-1.7872685701250208,-211.67560494761508
1862,0.22469080135285724,-0.21157857802436525,-1.7888693075250182,-211.8651886862711
1863,0.22468567025796413,-0.21143557843997307,-1.7898073761088242,-211.97628907615018
1864,0.2246839778162759,-0.21138840861906788,-1.7901168255341344,-212.01293879706964
1865,0.22465805391579655,-0.21066519869870326,-1.7948658125441233,-212.57538627420365
1866,0.22463615251313995,-0.21005417855976377,-1.79887828057763,-213.0506039401564
1867,0.2246066805694395,-0.20923161227793335,-1.804282145388202,-213.69061203516418
1868,0.22458073686945196,-0.2085074754752741,-1.809039665397101,-214.25407012018138
1869,0.22455944679989337,-0.20791321557164882,-1.8129439998421513,-214.71648095724768
1870,0.22454194145608672,-0.20742457209680198,-1.8161545885440866,-215.0967278418402
1871,0.22452715208026097,-0.20701170721444018,-1.8188675082772843,-215.41803317630303
1872,0.22449916602400075,-0.20622997664800152,-1.8240072574205788,-216.0267606654849
1873,0.22447516949925211,-0.2055596545970989,-1.8284147134480309,-216.54875883435867
1874,0.22445614162343153,-0.20502812051212743,-1.8319096655156255,-216.96268436605382
1875,0.22444059671346112,-0.20459385553982168,-1.8347652205714018,-217.30088275100633
1876,0.2244264710322504,-0.20419918887639116,-1.8373607163435002,-217.60828094895007
1877,0.22440379418461864,-0.20356532288707596,-1.841531137899845,-218.10220588031282
1878,0.22438017345440797,-0.2029049404243391,-1.845876890382103,-218.61689617421212
1879,0.22435971007050223,-0.20233279008492328,-1.8496422801503851,-219.06285106335835
1880,0.22432347573974912,-0.2013190095576482,-1.8563185375039173,-219.85355529086908
1881,0.22428760120552027,-0.20031513494066305,-1.8629306115207298,-220.636657948669
1882,0.22424056260345754,-0.19899817649773027,-1.8716092880655666,-221.66451919933962
1883,0.22419636886306418,-0.19776076303511875,-1.8797644478737512,-222.63037761295297
1884,0.22415712708386393,-0.19666198369409565,-1.8870060690156976,-223.4880408436759
1885,0.22411969646702867,-0.19561379728135375,-1.8939150390287993,-224.30630645385554
1886,0.22408745491962445,-0.19471091549101333,-1.8998663018719468,-225.01114577324074
1887,0.22405972568944735,-0.19393437359978538,-1.904984948145644,-225.61737393872676
1888,0.22403672632815985,-0.1932902766071114,-1.9092306537129082,-226.12021515095557
1889,0.22401237055500542,-0.19260804740929938,-1.9137286725436329,-226.6529391483304
1890,0.2239923152828731,-0.1920462615341742,-1.917432711787567,-227.09162797261527
1891,0.22397155868381283,-0.19146471806181825,-1.921267754564398,-227.5458322334382
1892,0.22395502681430526,-0.19100152468176917,-1.9243224272179764,-227.90761316142596
1893,0.22393297119983296,-0.1903833502345686,-1.928400585205561,-228.3906108336972
1894,0.2239122203476264,-0.18980167130872883,-1.9322384663540844,-228.84515125778907
1895,0.22389499991817227,-0.1893189289906173,-1.9354237450013676,-229.22240053966013
1896,0.2238720489626805,-0.18867531348043926,-1.9396720142563164,-229.72554538288801
1897,0.2238505520534696,-0.18807239990848879,-1.9436521107643647,-230.19692911903914
1898,0.22383073406832607,-0.18751651029205968,-1.9473222019149836,-230.6315972923097
1899,0.22381576670905706,-0.18709667480853442,-1.9500940683362968,-230.959883992682
1900,0.22380428031753302,-0.18677446304512546,-1.9522215128061857,-231.21184841631907
1901,0.22379220655418905,-0.18643571069822173,-1.954458587960554,-231.47679697778852
1902,0.2237766550085053,-0.18599925887854857,-1.9573416698472261,-231.81825550991732
1903,0.22376063334621518,-0.1855495303515955,-1.9603129990653194,-232.17016563705306
1904,0.2237424930150239,-0.18504020936379773,-1.963678849629507,-232.56880099955364
1905,0.22371440385271937,-0.18425117040454986,-1.9688957652844454,-233.18666772405075
1906,0.2236885158709378,-0.18352389229858407,-1.9737048043388437,-233.75622748024634
1907,0.22366605564343722,-0.1828928744182043,-1.9778775749473294,-234.2504306221933
1908,0.22364224434163388,-0.18222375599150747,-1.982303230984531,-234.77458431382297
1909,0.22362020010519898,-0.1816042246626957,-1.986401363842863,-235.2599477149611
1910,0.2236016279368526,-0.18108224349458935,-1.9898544027606084,-235.66890925215765
1911,0.22358572112421748,-0.1806351374530033,-1.9928123616298379,-236.01923585864552
1912,0.22357371007144217,-0.1802975194267029,-1.9950460588429033,-236.28378435278276
1913,0.22355228955057474,-0.17969512341140348,-1.999033434246397,-236.75603016675615
1914,0.22353542186054615,-0.17922075480372007,-2.002173430979546,-237.12791647367885
1915,0.2235198942501339,-0.1787840190260782,-2.0050646802961802,-237.47034231744007
1916,0.2235059593626997,-0.1783920356159424,-2.007659960523958,-237.7777149873377
1917,0.22348773717843404,-0.17787929344310233,-2.0110558163894066,-238.17990403527887
1918,0.2234705513360622,-0.17739564753786868,-2.014259395756328,-238.55932076750696
1919,0.2234564266361542,-0.17699812220350092,-2.016892702885616,-238.87119716309863
1920,0.22344290930557925,-0.17661763455642948,-2.019413517770169,-239.16975051124564
1921,0.22343224043867516,-0.17631730404549406,-2.0214034175510567,-239.40542479486774
1922,0.22342505174636845,-0.17611493081815388,-2.0227443493498685,-239.5642383914651
1923,0.22341640468268129,-0.17587144943766198,-2.0243580122051217,-239.75535295968209
1924,0.22340286377532675,-0.1754900425264705,-2.026886602706176,-240.05482721493516
1925,0.22339289092911982,-0.1752091237665534,-2.0287490817728173,-240.2754103940519
1926,0.22338228409094382,-0.174910290221157,-2.030730706145124,-240.51010457756658
1927,0.2233674308618116,-0.1744916910237302,-2.033507372781593,-240.8389597926344
1928,0.22334027039641144,-0.1737258067838004,-2.0385905531754442,-241.44098754767464
1929,0.22330775656626153,-0.1728086533814822,-2.04467977052964,-242.16216554445256
1930,0.22327676878425937,-0.17193444386405599,-2.0504845527658238,-242.84965639611983
1931,0.22325025473548632,-0.17118642854159977,-2.0554515080355724,-243.43791899920373
1932,0.22322573298570783,-0.17049454965348426,-2.0600461721537457,-243.98208920563073
1933,0.22320438555709088,-0.16989219635923758,-2.0640465584225343,-244.45587596472464
1934,0.22317548782751098,-0.1690764610300971,-2.0694663021056936,-245.09776467802166
1935,0.2231493663699433,-0.16833903919379795,-2.0743661017917643,-245.67807369257486
1936,0.22312532789837508,-0.16766035442921556,-2.078876063553657,-246.21221215402193
1937,0.22310486665795656,-0.16708263864378503,-2.0827152561966558,-246.66690790529356
1938,0.22307516303750408,-0.16624357340271595,-2.088293844941771,-247.32760947366143
1939,0.22304812855385348,-0.16547984520172276,-2.0933719497367416,-247.92903609886505
1940,0.2230159986369255,-0.16457186842778032,-2.09941117413832,-248.6442931676609
1941,0.22298319343253695,-0.16364463381897776,-2.1055796427837885,-249.37485731115646
1942,0.22295227819274202,-0.16277072722398755,-2.1113939504381563,-250.06347630813448
1943,0.22292525515917738,-0.16200681516541238,-2.1164766347000326,-250.66544530365883
1944,0.22290233338696713,-0.16135882139693347,-2.120788189347083,-251.17608536829962
1945,0.2228818171810768,-0.16077878260569983,-2.124647922257115,-251.6332138112902
1946,0.22286330016215553,-0.16025521341644045,-2.1281322346158986,-252.04587922638243
1947,0.2228416116604708,-0.15964180411932094,-2.1322155272220766,-252.5294850185049
1948,0.22282347680111425,-0.15912887726323177,-2.1356300964214543,-252.9338903848809
1949,0.22280756529998066,-0.15867879504723642,-2.138626577705587,-253.2887794033168
1950,0.22278837004709884,-0.15813567713050264,-2.1422434467591596,-253.71714420406843
1951,0.22277042452919102,-0.1576278570206917,-2.1456256668483893,-254.1177182954058
1952,0.22275244712926626,-0.1571190501411212,-2.1490150194111624,-254.51913712305048
1953,0.222735224162882,-0.1566315275484892,-2.1522630408320023,-254.90381736116993
1954,0.22272210961199398,-0.1562602901992421,-2.1547363999991522,-255.19675027942887
1955,0.2227135181376056,-0.1560170862244546,-2.156356757689961,-255.3886577521874
1956,0.22270706679115196,-0.15583444744351643,-2.157573707522312,-255.53278751324274
1957,0.22270065311358653,-0.1556528454298084,-2.1587839457058875,-255.6761223784785
1958,0.22269745376414155,-0.15556225162320164,-2.159387716172525,-255.7476300863358
1959,0.22269744956388804,-0.15556213268111985,-2.1593885089146996,-255.74772397495568
1960,0.22269419023056605,-0.1554698098301604,-2.1600040051206535,-255.8206204237133
1961,0.22269068791419624,-0.15537058719573005,-2.16066561421492,-255.89897826405618
1962,0.2226883606671222,-0.15530464681687306,-2.161105353659159,-255.9510589163065
1963,0.2226881100307522,-0.15529754461737377,-2.161152720723057,-255.9566688464943
1964,0.22267808088463042,-0.15501320938687702,-2.163049998934589,-256.1813734711338
1965,0.2226696718700714,-0.15477478049432158,-2.1646411302783535,-256.3698195140914
1966,0.22265713506151358,-0.15441920377401552,-2.167014756288656,-256.65094051070525
1967,0.2226468947405701,-0.15412873668437427,-2.168953912262125,-256.88060493866703
1968,0.22263776828196363,-0.15386983185863828,-2.1706825745116034,-257.0853394892124
1969,0.222628128006686,-0.15359630119558626,-2.1725092201989766,-257.3016787329963
1970,0.222618919844663,-0.153334992352071,-2.1742545062780136,-257.50838213099826
1971,0.2226065248116603,-0.15298315064473533,-2.1766051004989446,-257.78677535181515
1972,0.22259077906119726,-0.15253607231226013,-2.1795927794858554,-258.1406218679542
1973,0.22257508703785786,-0.15209044748351996,-2.1825712237901933,-258.49337467212814
1974,0.22256262518183487,-0.15173653474901194,-2.1849368122468076,-258.7735437390389
1975,0.2225529320099032,-0.15146123302528802,-2.1867770813118237,-258.9914964709982
1976,0.22254357539125288,-0.15119544970497772,-2.188553991741403,-259.2019453069516
1977,0.22253707224330685,-0.15101070996750082,-2.1897891593039263,-259.34823268948554
1978,0.22253433544065462,-0.1509329611313226,-2.190309003386008,-259.4098005547703
1979,0.22253316174817392,-0.15089961452763662,-2.190531989300319,-259.43620994790547
1980,0.22252557951803156,-0.15068410722872821,-2.1919736219931116,-259.60695008033997
1981,0.22252032234029423,-0.1505346719313454,-2.1929733483620932,-259.72535292559417
1982,0.2225166170523906,-0.15042933770104683,-2.193678113249961,-259.8088219332626
1983,0.2225160767258508,-0.15041397646559218,-2.1937808966631764,-259.8209951127917
1984,0.22251865063635265,-0.15048715538064894,-2.1932912245068854,-259.7630006671659
1985,0.22252511576435166,-0.15067096994035195,-2.1920612119311818,-259.61732381679917
1986,0.22253079466437167,-0.15083246139370488,-2.190980372268298,-259.48931429807516
1987,0.22253616823587766,-0.15098529659674592,-2.1899572918737333,-259.3681455128968
1988,0.22254190613515548,-0.15114851830271675,-2.188864522415976,-259.23872308590086
1989,0.2225478903470519,-0.15131877271245747,-2.1877244956349653,-259.1037037258782
1990,0.22254229252366486,-0.1511594202627966,-2.188792129173994,-259.2301491739848
1991,0.22252264883295006,-0.15059986431864836,-2.192543468112778,-259.67443994958717
1992,0.22250710159885437,-0.15015698742947536,-2.1955126391218873,-260.0260944686963
1993,0.22248477795344915,-0.14952082830513913,-2.1997792965979137,-260.5314171255363
1994,0.2224625233035539,-0.14888653418909836,-2.2040341205150056,-261.03533827183213
1995,0.22243816032594976,-0.148191987281795,-2.2086941990285367,-261.587255848711
1996,0.22241584788103086,-0.14755583892257934,-2.2129628424486585,-262.09281371134193
1997,0.2223900999761168,-0.14682153827911826,-2.217891464029807,-262.67653625432524
1998,0.222368618408232,-0.14620889835652823,-2.2220035683653916,-263.1635543709039
1999,0.22235040039590148,-0.14568930695187737,-2.2254912940467007,-263.5766240437124
2000,0.22233261312311028,-0.14518192622163978,-2.2288975526645625,-263.9800451442656
