k,lambda_true,lambda_num,method,delta,abs_delta,rel_err,abs_rel_err
1308,756.5664525444289,785.9988808940114,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.43242834958255,29.43242834958255,0.03890263472639788,0.03890263472639788
1309,756.5664525444289,786.0557283045326,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.489275760103737,29.489275760103737,0.038977773414255366,0.038977773414255366
1310,756.5664525444289,786.1991487959865,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.632696251557604,29.632696251557604,0.039167341020605775,0.039167341020605775
1311,756.5664525444289,786.282312929854,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.715860385425117,29.715860385425117,0.039277264125956037,0.039277264125956037
1312,756.5664525444289,786.3917284775403,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.825275933111357,29.825275933111357,0.03942188532521522,0.03942188532521522
1313,756.5664525444289,786.4036457338307,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.837193189401773,29.837193189401773,0.03943763708932046,0.03943763708932046
1314,756.5664525444289,786.4604769968695,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.89402445244059,29.89402445244059,0.03951275443406616,0.03951275443406616
1315,756.6828219809,786.4844260547517,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.80160407385165,29.80160407385165,0.039384538948346696,0.039384538948346696
1316,756.6828219809,786.5436520676099,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.860830086709825,29.860830086709825,0.03946280954090902,0.03946280954090902
1317,756.6828219809,786.7376010564373,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.054779075537226,30.054779075537226,0.039719124317977264,0.039719124317977264
1318,756.6828219809,786.756167389788,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.073345408887917,30.073345408887917,0.039743660798536036,0.039743660798536036
1319,756.6828219809,786.9292253036224,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.246403322722358,30.246403322722358,0.039972366814857906,0.039972366814857906
1320,756.6828219809,787.1013104179813,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.418488437081237,30.418488437081237,0.04019978722055494,0.04019978722055494
1321,756.6828219809,787.1310835349826,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.448261554082592,30.448261554082592,0.04023913411219365,0.04023913411219365
1322,756.6828219809,787.2142258757717,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.531403894871687,30.531403894871687,0.04034901151177759,0.04034901151177759
1323,756.6828219809,787.3846344403546,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.701812459454572,30.701812459454572,0.04057421626023055,0.04057421626023055
1324,756.6828219809,787.4863417386225,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.803519757722484,30.803519757722484,0.04070862832207921,0.04070862832207921
1325,756.6828219809,787.5870045985669,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.904182617666834,30.904182617666834,0.04084166009843277,0.04084166009843277
1326,756.6828219809,787.6799697503839,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.99714776948383,30.99714776948383,0.040964518909438453,0.040964518909438453
1327,756.6828219809,787.7893836288217,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,31.106561647921694,31.106561647921694,0.04110911566155109,0.04110911566155109
1328,779.2793945457003,807.982901009969,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.7035064642688,28.7035064642688,0.03683339591059276,0.03683339591059276
1329,779.2793945457003,808.1477926119386,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.868398066238342,28.868398066238342,0.037044990882978336,0.037044990882978336
1330,779.2793945457003,808.2452177903285,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,28.965823244628268,28.965823244628268,0.03717001045756457,0.03717001045756457
1331,779.2793945457003,808.5156090883377,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.236214542637413,29.236214542637413,0.037516986522762315,0.037516986522762315
1332,779.2793945457003,808.7772618933332,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.497867347632905,29.497867347632905,0.03785274903210985,0.03785274903210985
1333,779.2793945457003,809.0947750390652,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.815380493364955,29.815380493364955,0.03826019358659746,0.03826019358659746
1334,779.2793945457003,809.3393025746806,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.059908028980317,30.059908028980317,0.038573980319990965,0.038573980319990965
1335,779.2793945457003,809.7265759750208,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.447181429320494,30.447181429320494,0.03907094380067679,0.03907094380067679
1336,779.2793945457003,810.0731696077725,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.7937750620722,30.7937750620722,0.03951570550639822,0.03951570550639822
1337,789.8523747852632,819.2181251749398,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.365750389676577,29.365750389676577,0.03717878343742428,0.03717878343742428
1338,789.8523747852632,819.7899347796908,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,29.937559994427602,29.937559994427602,0.037902728345365434,0.037902728345365434
1339,789.8523747852632,819.9187657024722,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.06639091720899,30.06639091720899,0.03806583594229634,0.03806583594229634
1340,789.8523747852632,820.0739089266089,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.221534141345614,30.221534141345614,0.03826225647490384,0.03826225647490384
1341,789.8523747852632,820.2584160635286,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.40604127826532,30.40604127826532,0.03849585346442972,0.03849585346442972
1342,789.8523747852632,820.2910445711904,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.438669785927118,30.438669785927118,0.0385371630922835,0.0385371630922835
1343,789.8523747852632,820.4166010616947,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.56422627643144,30.56422627643144,0.03869612506354864,0.03869612506354864
1344,789.8523747852632,820.4718473709917,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.61947258572843,30.61947258572843,0.038766070171091065,0.038766070171091065
1345,789.8523747852632,820.5980236614205,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.745648876157247,30.745648876157247,0.03892581684585813,0.03892581684585813
1346,789.8523747852632,820.73827715173,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.88590236646678,30.88590236646678,0.03910338609143729,0.03910338609143729
1347,789.8523747852632,820.7516112098689,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.899236424605647,30.899236424605647,0.0391202678006839,0.0391202678006839
1348,789.8523747852632,820.8451519574029,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.992777172139654,30.992777172139654,0.03923869594057452,0.03923869594057452
1349,789.8523747852632,820.9045626848819,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,31.052187899618616,31.052187899618616,0.03931391344877675,0.03931391344877675
1350,789.8523747852632,821.0363014308892,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,31.183926645626002,31.183926645626002,0.03948070252254918,0.03948070252254918
1351,789.8523747852632,821.0642786543381,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,31.21190386907483,31.21190386907483,0.03951612334844267,0.03951612334844267
1352,789.8523747852632,821.1057593368756,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,31.253384551612385,31.253384551612385,0.03956864035524262,0.03956864035524262
1353,789.8523747852632,821.2320519134624,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,31.379677128199205,31.379677128199205,0.03972853425518962,0.03972853425518962
1354,789.8523747852632,821.4093876573571,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,31.55701287209388,31.55701287209388,0.03995305183538034,0.03995305183538034
1355,789.8523747852632,821.4767915488645,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,31.62441676360129,31.62441676360129,0.040038389163796595,0.040038389163796595
1356,789.8523747852632,821.5183299171731,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,31.665955131909868,31.665955131909868,0.04009097920420746,0.04009097920420746
1357,789.8523747852632,821.6022205808289,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,31.749845795565648,31.749845795565648,0.04019718976498293,0.04019718976498293
1358,789.8523747852632,821.6227183439339,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,31.770343558670675,31.770343558670675,0.04022314115002574,0.04022314115002574
1359,789.8523747852632,821.772433431626,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,31.920058646362804,31.920058646362804,0.04041268933962615,0.04041268933962615
1360,789.8523747852632,821.8581979004449,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.00582311518167,32.00582311518167,0.040521272248985864,0.040521272248985864
1361,789.8523747852632,821.93101280012,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.07863801485678,32.07863801485678,0.04061346023499389,0.04061346023499389
1362,789.8523747852632,822.022323828684,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.16994904342073,32.16994904342073,0.04072906541829004,0.04072906541829004
1363,789.8523747852632,822.0566862399592,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.204311454695926,32.204311454695926,0.0407725702710602,0.0407725702710602
1364,789.8523747852632,822.1534563978491,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.301081612585904,32.301081612585904,0.04089508703619152,0.04089508703619152
1365,789.8523747852632,822.2536266094718,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.40125182420854,32.40125182420854,0.04102190847120952,0.04102190847120952
1366,789.8523747852632,822.2911986864277,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.43882390116448,32.43882390116448,0.0410694769512893,0.0410694769512893
1367,789.8523747852632,822.4136222654984,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.561247480235124,32.561247480235124,0.0412244724706785,0.0412244724706785
1368,789.8523747852632,822.5193545707918,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.66697978552861,32.66697978552861,0.041358335846505195,0.041358335846505195
1369,789.8523747852632,822.575208062658,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.722833277394784,32.722833277394784,0.04142904968322862,0.04142904968322862
1370,789.8523747852632,822.6672414965271,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.8148667112639,32.8148667112639,0.04154556947453031,0.04154556947453031
1371,789.8523747852632,822.7660498372736,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.913675052010376,32.913675052010376,0.041670666700164824,0.041670666700164824
1372,789.8523747852632,822.8286124652801,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.97623768001688,32.97623768001688,0.0417498747015632,0.0417498747015632
1373,789.8523747852632,822.8811978400327,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.02882305476942,33.02882305476942,0.04181645090799271,0.04181645090799271
1374,789.8523747852632,822.9674651251763,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.11509033991308,33.11509033991308,0.04192567041267182,0.04192567041267182
1375,789.8523747852632,823.0367400057066,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.1843652204434,33.1843652204434,0.04201337652427166,0.04201337652427166
1376,789.8523747852632,823.0950306282318,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.24265584296859,33.24265584296859,0.0420871759131018,0.0420871759131018
1377,789.8523747852632,823.3128675492354,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.460492763972184,33.460492763972184,0.04236297038806659,0.04236297038806659
1378,789.8523747852632,823.4474117195488,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.59503693428553,33.59503693428553,0.04253331129556836,0.04253331129556836
1379,789.8523747852632,823.5904108674739,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.73803608221067,33.73803608221067,0.04271435670669853,0.04271435670669853
1380,789.8523747852632,823.727233541395,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.874858756131744,33.874858756131744,0.0428875823350424,0.0428875823350424
1381,789.8523747852632,823.7702966175934,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.917921832330194,33.917921832330194,0.042942102746163724,0.042942102746163724
1382,793.426630458528,823.9632601690596,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.536629710531543,30.536629710531543,0.03848702392669145,0.03848702392669145
1383,793.426630458528,824.0549391898613,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.628308731333277,30.628308731333277,0.03860257212898553,0.03860257212898553
1384,793.426630458528,824.1013044608869,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.67467400235887,30.67467400235887,0.03866100887568106,0.03866100887568106
1385,793.426630458528,824.2632948854686,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,30.8366644269405,30.8366644269405,0.03886517447633404,0.03886517447633404
1386,793.426630458528,824.6045979273713,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,31.177967468843235,31.177967468843235,0.03929533780688105,0.03929533780688105
1387,797.335756862891,828.963238361057,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,31.62748149816605,31.62748149816605,0.039666453217404966,0.039666453217404966
1388,797.335756862891,829.3901227815954,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.054365918704434,32.054365918704434,0.040201841749606206,0.040201841749606206
1389,797.335756862891,829.5676462326786,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.23188936978761,32.23188936978761,0.04042448754161438,0.04042448754161438
1390,797.335756862891,829.5883538293672,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.252596966476176,32.252596966476176,0.04045045852875541,0.04045045852875541
1391,797.335756862891,829.7689441089492,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.433187246058196,32.433187246058196,0.04067695066588538,0.04067695066588538
1392,797.335756862891,829.9220208451134,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.58626398222236,32.58626398222236,0.04086893595545328,0.04086893595545328
1393,797.335756862891,830.0253132722866,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.68955640939555,32.68955640939555,0.04099848292018442,0.04099848292018442
1394,797.335756862891,830.0918261079033,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.75606924501233,32.75606924501233,0.04108190177484418,0.04108190177484418
1395,797.335756862891,830.2430140184576,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.90725715556664,32.90725715556664,0.04127151814317207,0.04127151814317207
1396,797.335756862891,830.3139382481082,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.978181385217226,32.978181385217226,0.041360469665840054,0.041360469665840054
1397,797.335756862891,830.4376275912703,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.101870728379254,33.101870728379254,0.041515597969189556,0.041515597969189556
1398,797.335756862891,830.6277411900185,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.291984327127466,33.291984327127466,0.0417540340321804,0.0417540340321804
1399,797.335756862891,830.6323726760069,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.296615813115864,33.296615813115864,0.041759842734409705,0.041759842734409705
1400,797.335756862891,830.863970855259,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.52821399236802,33.52821399236802,0.04205030779540657,0.04205030779540657
1401,797.335756862891,830.9960135231747,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.66025666028372,33.66025666028372,0.042215912644780466,0.042215912644780466
1402,797.335756862891,831.0489709154077,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.71321405251672,33.71321405251672,0.042282330576971734,0.042282330576971734
1403,797.335756862891,831.1713263680346,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.83556950514355,33.83556950514355,0.04243578594577175,0.04243578594577175
1404,797.335756862891,831.2649457847529,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.92918892186185,33.92918892186185,0.04255320124530208,0.04255320124530208
1405,797.335756862891,831.3529939990412,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,34.01723713615024,34.01723713615024,0.04266362927205309,0.04266362927205309
1406,798.9287916312638,831.5102310176791,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.58143938641524,32.58143938641524,0.04078140596221349,0.04078140596221349
1407,798.9287916312638,831.5239889336065,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.595197302342626,32.595197302342626,0.0407986264154898,0.0407986264154898
1408,798.9287916312638,831.7167586002641,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.78796696900031,32.78796696900031,0.041039911582174154,0.041039911582174154
1409,798.9287916312638,831.8109655620596,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,32.882173930795716,32.882173930795716,0.04115782817597103,0.04115782817597103
1410,798.9287916312638,831.9503185704266,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.021526939162754,33.021526939162754,0.04133225299308459,0.04133225299308459
1411,798.9287916312638,832.0122613050157,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.08346967375189,33.08346967375189,0.04140978522779434,0.04140978522779434
1412,798.9287916312638,832.0759816322031,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.147190000939304,33.147190000939304,0.04148954243251005,0.04148954243251005
1413,798.9287916312638,832.1277415953939,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.198949964130065,33.198949964130065,0.041554329136572976,0.041554329136572976
1414,798.9287916312638,832.2990258890726,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.37023425780876,33.37023425780876,0.041768721577392344,0.041768721577392344
1415,798.9287916312638,832.3688687565966,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.44007712533278,33.44007712533278,0.04185614221895091,0.04185614221895091
1416,798.9287916312638,832.4059610648765,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,33.47716943361263,33.47716943361263,0.04190256977127897,0.04190256977127897
