lambda,lambda_mean,lambda_min,lambda_max,rel_width,multiplicity,n_seeds,n_observations,tile,tile_a,tile_b,accepted
212.07596073290694,212.0759607355632,212.07596071475825,212.07596075687408,1.9858841568325334e-10,1,8,8,19,208.26051866932204,215.05577865401503,True
212.24789346270214,212.24789346097896,212.2478934468044,212.2478934777184,1.4565048739006018e-10,1,8,8,19,208.26051866932204,215.05577865401503,True
212.36293669976862,212.36293669929228,212.3629366871843,212.3629367111648,1.1292226913871725e-10,2,8,8,19,208.26051866932204,215.05577865401503,True
212.53514297197114,212.53514297152154,212.53514294063075,212.53514300267997,2.919480682467279e-10,1,8,8,19,208.26051866932204,215.05577865401503,True
212.6440325618579,212.644032561778,212.64403254374008,212.64403257195744,1.3269762146459957e-10,1,8,8,19,208.26051866932204,215.05577865401503,True
212.91144857685612,212.9114485802873,212.91144855962267,212.9114486110424,2.415075977154517e-10,1,8,8,19,208.26051866932204,215.05577865401503,True
212.9680601799015,212.96806017983704,212.96806016761008,212.96806019487752,1.2803538213186842e-10,1,8,8,19,208.26051866932204,215.05577865401503,True
213.224315818011,213.2243158233298,213.22431580899104,213.22431584813268,1.835702420380374e-10,1,8,8,19,208.26051866932204,215.05577865401503,True
213.66383073238063,213.66383073212518,213.66383071724303,213.66383075117304,1.5880089359050705e-10,1,8,8,19,208.26051866932204,215.05577865401503,True
213.9130377359852,213.91303773644128,213.9130377219102,213.91303775576176,1.5824918241788095e-10,1,8,8,19,208.26051866932204,215.05577865401503,True
214.8207104168436,214.82071041784621,214.820710412218,214.8207104257725,6.309672717921277e-11,2,8,8,19,208.26051866932204,215.05577865401503,True
215.2649764889154,215.2649764903751,215.2649764555168,215.26497653526476,3.704641795462129e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
215.3240497053108,215.32404970320482,215.31041232763263,215.33768708584088,0.00012666842484886394,2,8,16,20,215.05577865401503,221.73221327741612,True
215.61693008242884,215.61693008368098,215.61693006256704,215.61693012032313,2.6786438695680067e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
215.84474122848314,215.84474123293313,215.84474116714267,215.84474131200727,6.711518635616859e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
216.07755041196975,216.07755040811992,216.07755038280416,216.07755042918035,2.1462750923559848e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
216.29439559392992,216.29439559017106,216.2943955639858,216.2943956019664,1.7559670886004065e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
216.5459603294197,216.5459603279383,216.54596026399216,216.54596036221372,4.535829820587488e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
216.57810016466874,216.57810015850862,216.57810010139673,216.57810018102967,3.6768694610114995e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
216.6637111889086,216.66371119006953,216.66371117286673,216.6637112092999,1.6815535855684404e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
216.8749404159231,216.87494041849092,216.87494039454887,216.87494045066833,2.587641567558279e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
216.9927203940827,216.99272038544612,216.99272032452404,216.99272042245303,4.5130080485772654e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
217.1962588047769,217.19625879627603,217.19625871627017,217.1962588210028,4.822027579357305e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
217.27227857180554,217.27227856961943,217.2722785303987,217.2722786067248,3.5129241186741267e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
217.49127403087704,217.49127402563758,217.49127396872453,217.49127406732555,4.5335621450082056e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
217.57535254535907,217.57535254871163,217.57535253739653,217.57535256859148,1.433754208054072e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
217.67091119171715,217.670911193025,217.67091117294177,217.67091121626171,1.9901576628227368e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
217.790643959012,217.79064395792884,217.79064392868145,217.79064397707396,2.2219736761455702e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
218.06845993506704,218.06845993993272,218.06845992813595,218.06845996658075,1.7629691062494797e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
218.40918177067732,218.40918177358606,218.40918175652237,218.4091818063773,2.282638395127077e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
218.48045699035035,218.48045699277975,218.48045698163787,218.4804570082512,1.2181099257610544e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
219.15618858405276,219.156188579817,219.15618856579016,219.156188593031,1.2429876802927665e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
219.4478053963819,219.44780539739378,219.4478053626538,219.4478054421616,3.623084738154543e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
219.63302468635825,219.63302470571736,219.63302464135128,219.63302488220887,1.0966364846101064e-09,1,8,8,20,215.05577865401503,221.73221327741612,True
219.85461684652034,219.85461685889004,219.85461678707517,219.85461696697027,8.182457058815758e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
219.94451677345012,219.94451676723037,219.94451671605003,219.944516789997,3.362074190491661e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
220.00445291861263,220.00445292947552,220.0044526647115,220.00445319578367,2.4139155714153654e-09,6,8,8,20,215.05577865401503,221.73221327741612,True
220.15342806625793,220.15342807422707,220.15342805148168,220.15342811555223,2.910268013583108e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
220.18955481212254,220.18955479543826,220.18955457519684,220.1895549023103,1.4855993920133484e-09,1,8,8,20,215.05577865401503,221.73221327741612,True
220.32821547159125,220.32821550333153,220.32821543448063,220.32821565401608,9.964018937905549e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
220.48999194165344,220.4899919332214,220.489991896802,220.48999195721512,2.7399487926796493e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
220.92630929821232,220.9263092947671,220.92630926222944,220.9263093164029,2.452105194138813e-10,1,8,8,20,215.05577865401503,221.73221327741612,True
221.96782481059057,221.9678248123563,221.96782478886604,221.96782483117497,1.9060837387772314e-10,1,8,8,21,221.73221327741612,228.2975094908476,True
222.06313736364723,222.0631373644203,222.0631373507317,222.06313738117473,1.37091789951305e-10,2,8,8,21,221.73221327741612,228.2975094908476,True
222.48381127348375,222.483811273217,222.4838112384396,222.48381130171785,2.8441725994443314e-10,1,8,8,21,221.73221327741612,228.2975094908476,True
222.88011035771376,222.88011035974984,222.88011034054816,222.8801103911684,2.271186500419114e-10,2,8,8,21,221.73221327741612,228.2975094908476,True
223.3503728207565,223.35037283111268,223.35037280256927,223.3503728658424,2.8329086393546884e-10,1,8,8,21,221.73221327741612,228.2975094908476,True
223.5278478451323,223.5278478486507,223.52784778593437,223.52784791214384,5.64625269446533e-10,1,8,8,21,221.73221327741612,228.2975094908476,True
223.56979203061516,223.56979202832485,223.5697919852225,223.5697920524416,3.0066273416618525e-10,1,8,8,21,221.73221327741612,228.2975094908476,True
223.64828885164172,223.6482888425198,223.64828876248305,223.64828887727967,5.132908496603609e-10,1,8,8,21,221.73221327741612,228.2975094908476,True
223.70868419670288,223.70868418283334,223.70868411792728,223.70868421772343,4.4609870162840274e-10,1,8,8,21,221.73221327741612,228.2975094908476,True
224.20210987423883,224.20210987000735,224.20210979235273,224.2021099488431,6.979878937679297e-10,1,8,8,21,221.73221327741612,228.2975094908476,True
224.5555124916425,224.5555124934347,224.55551247592305,224.55551252174592,2.040603327837025e-10,1,8,8,21,221.73221327741612,228.2975094908476,True
224.82911679092308,224.82911679419567,224.82911676111723,224.82911686303757,4.5332355851994277e-10,1,8,8,21,221.73221327741612,228.2975094908476,True
225.0253853343932,225.025385348046,225.02538527442687,225.02538548279895,9.259936851058141e-10,1,8,8,21,221.73221327741612,228.2975094908476,True
225.2911916388478,225.29119164812207,225.29119160428104,225.29119170302263,4.3828430991092255e-10,1,8,8,21,221.73221327741612,228.2975094908476,True
225.3585531391518,225.35855315497838,225.35855309114072,225.35855328983325,8.816729158110141e-10,1,8,8,21,221.73221327741612,228.2975094908476,True
225.55389427972074,225.5538942861936,225.5401560122604,225.56763253745504,0.00012181800399577297,2,8,16,21,221.73221327741612,228.2975094908476,True
225.6032036798482,225.60320366906387,225.60320362171504,225.6032037072943,3.7933536425746497e-10,1,8,8,21,221.73221327741612,228.2975094908476,True
225.91307864760847,225.91307865364124,225.9130786114386,225.91307871644096,4.647909614620809e-10,1,8,8,21,221.73221327741612,228.2975094908476,True
226.54581644354369,226.54581643748082,226.5458164036118,226.5458164666814,2.783966316640735e-10,1,8,8,21,221.73221327741612,228.2975094908476,True
226.58366620230998,226.5836662055405,226.58366619580795,226.5836662226764,1.185807585355352e-10,1,8,8,21,221.73221327741612,228.2975094908476,True
227.19595421976558,227.19595420755584,227.19595412824972,227.1959542533468,5.506131236472594e-10,1,8,8,21,221.73221327741612,228.2975094908476,True
227.53631363526728,227.53631363949847,227.5227203793252,227.54990701322288,0.0001194826156024667,2,8,16,21,221.73221327741612,228.2975094908476,True
227.80942173264796,227.80942173390275,227.8094216499168,227.8094218318532,7.986342214639894e-10,1,8,8,21,221.73221327741612,228.2975094908476,True
227.85726932967492,227.8572693353508,227.8572693045332,227.8572693880056,3.6633635078987955e-10,1,8,8,21,221.73221327741612,228.2975094908476,True
228.17167937455832,228.17167937969708,228.171679311893,228.17167945929504,6.460137125433701e-10,2,8,8,21,221.73221327741612,228.2975094908476,True
228.24426632632586,228.2442663211743,228.24426627578777,228.24426635691847,3.5545562125755696e-10,1,8,8,21,221.73221327741612,228.2975094908476,True
228.356624947726,228.35662494851272,228.3566249406624,228.35662495640048,6.891881001191884e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
229.08104993992444,229.08104993994905,229.0810499370516,229.08104994368904,2.8974179627082246e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
229.20064470444487,229.20064470519202,229.20064470154617,229.2006447134762,5.2050643097035556e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
229.24288576525845,229.24288576702935,229.2428857633344,229.24288578034395,7.419877125535499e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
229.48615527163975,229.4861552713617,229.48615526705132,229.4861552748517,3.3990699732452335e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
229.5292775586134,229.5292775571471,229.52927754945077,229.52927756064196,4.875713597761361e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
229.69060359800682,229.69060359762923,229.6906035945592,229.6906036007548,2.6973639749574294e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
230.13463542566865,230.1346354261307,230.1346354209805,230.1346354343784,5.821769737346449e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
230.26900843614135,230.26900843609042,230.2690084300252,230.26900844017,4.4056369596920186e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
230.3001733582861,230.30017335797288,230.30017335426595,230.300173362278,3.47896024127469e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
230.55377839026175,230.5537783891058,230.55377838013064,230.55377839465848,6.301281263709246e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
230.71864085779987,230.71864085732386,230.71864085068393,230.71864086018016,4.115936665486004e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
231.30105308656482,231.30105308514123,231.3010530699476,231.30105309150608,9.320521100607002e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
231.4002280248343,231.40022802346823,231.40022801340743,231.4002280335506,8.704907591491776e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
231.5085182427735,231.50851824393197,231.5085182398797,231.50851825113537,4.86188548952784e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
231.55791160289243,231.55791160283422,231.55791159314668,231.55791161111003,7.757603471737491e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
231.63117916389987,231.63117916449335,231.63117916202415,231.6311791678238,2.5038290536595585e-11,2,8,8,22,228.2975094908476,234.7585299987748,True
231.7213464551337,231.72134645417532,231.72134644798024,231.72134645857227,4.5710213160345294e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
232.16121360459368,232.16121360480656,232.161213600209,232.16121361029096,4.3426494738651877e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
232.632802967859,232.63280296717576,232.63280295970708,232.63280297043568,4.611816698766149e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
232.9478119038783,232.94781190327262,232.94781189767968,232.94781190628032,3.692087329356239e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
233.12346408412373,233.12346408783276,233.1234640802029,233.1234641208696,1.7444284267652473e-10,1,8,8,22,228.2975094908476,234.7585299987748,True
233.3942390956806,233.39423909619393,233.39423909068927,233.39423910262627,5.1145239574822384e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
233.92732468606428,233.9273246857838,233.9273246800224,233.92732469116788,4.7645088503286805e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
234.09345462101237,234.09345462079042,234.09345461246963,234.09345463171115,8.219591503420794e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
234.21602153231402,234.21602152971218,234.21602151448684,234.21602153746613,9.811153389361295e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
234.29227126909194,234.29227126653376,234.27869290278656,234.30584963188943,0.00011590962414496342,2,8,16,22,228.2975094908476,234.7585299987748,True
234.38172460228296,234.38172460105403,234.3817245890287,234.3817246077916,8.005276073091145e-11,1,8,8,22,228.2975094908476,234.7585299987748,True
234.69397081530553,234.69397081570463,234.69397081111327,234.6939708206579,4.066842991824604e-11,3,8,8,22,228.2975094908476,234.7585299987748,True
234.81795214705414,234.8179521451935,234.8179521314804,234.81795214854316,7.266371981722293e-11,1,8,8,23,234.7585299987748,241.12143359479992,True
235.4413872855455,235.44138728536717,235.441387279291,235.44138729222817,5.4948555893011136e-11,1,8,8,23,234.7585299987748,241.12143359479992,True
235.4957097557117,235.49570975493623,235.49570974904464,235.49570975744783,3.568298989658715e-11,1,8,8,23,234.7585299987748,241.12143359479992,True
235.64702082832753,235.6470208281236,235.6470208250655,235.64702082978528,2.002896491048861e-11,1,8,8,23,234.7585299987748,241.12143359479992,True
235.8965619498041,235.89656194892981,235.89656193815904,235.89656196133888,9.826271534075229e-11,1,8,8,23,234.7585299987748,241.12143359479992,True
236.53890504373283,236.5389050451352,236.53890504244248,236.5389050541662,4.9563634211457316e-11,1,8,8,23,234.7585299987748,241.12143359479992,True
